x,y,z,vx,vy,vz
2.463132,3.174595,5.045748,13.429607,-8.815023,-3.588123
2.476562,3.165780,5.042160,13.429607,-8.815023,-3.588123
2.489991,3.156965,5.038572,13.429607,-8.815023,-3.588123
2.503421,3.148150,5.034984,13.429607,-8.815023,-3.588123
2.516851,3.139335,5.031395,13.429607,-8.815023,-3.588123
2.530280,3.130520,5.027807,13.429607,-8.815023,-3.588123
2.543710,3.121705,5.024219,13.429607,-8.815023,-3.588123
2.557140,3.112890,5.020631,13.429607,-8.815023,-3.588123
2.570569,3.104074,5.017043,13.429607,-8.815023,-3.588123
2.583999,3.095259,5.013454,13.429607,-8.815023,-3.588123
2.597429,3.086444,5.009866,13.429607,-8.815023,-3.588123
2.610858,3.077629,5.006278,13.429607,-8.815023,-3.588123
2.624288,3.068814,5.002690,13.429607,-8.815023,-3.588123
2.637717,3.059999,4.999102,13.429607,-8.815023,-3.588123
2.651147,3.051184,4.995513,13.429607,-8.815023,-3.588123
2.664577,3.042369,4.991925,13.429607,-8.815023,-3.588123
2.678006,3.033554,4.988337,13.429607,-8.815023,-3.588123
2.691436,3.024739,4.984749,13.429607,-8.815023,-3.588123
2.704866,3.015924,4.981161,13.429607,-8.815023,-3.588123
2.718295,3.007109,4.977572,13.429607,-8.815023,-3.588123
2.731725,2.998294,4.973984,13.429607,-8.815023,-3.588123
2.745155,2.989479,4.970396,13.429607,-8.815023,-3.588123
2.758584,2.980664,4.966808,13.429607,-8.815023,-3.588123
2.772014,2.971849,4.963220,13.429607,-8.815023,-3.588123
2.785444,2.963034,4.959631,13.429607,-8.815023,-3.588123
2.798873,2.954219,4.956043,13.429607,-8.815023,-3.588123
2.812303,2.945404,4.952455,13.429607,-8.815023,-3.588123
2.825732,2.936589,4.948867,13.429607,-8.815023,-3.588123
2.839162,2.927773,4.945279,13.429607,-8.815023,-3.588123
2.852592,2.918958,4.941690,13.429607,-8.815023,-3.588123
2.866021,2.910143,4.938102,13.429607,-8.815023,-3.588123
2.879451,2.901328,4.934514,13.429607,-8.815023,-3.588123
2.892881,2.892513,4.930926,13.429607,-8.815023,-3.588123
2.906310,2.883698,4.927338,13.429607,-8.815023,-3.588123
2.919740,2.874883,4.923749,13.429607,-8.815023,-3.588123
2.933170,2.866068,4.920161,13.429607,-8.815023,-3.588123
2.946599,2.857253,4.916573,13.429607,-8.815023,-3.588123
2.960029,2.848438,4.912985,13.429607,-8.815023,-3.588123
2.973459,2.839623,4.909397,13.429607,-8.815023,-3.588123
2.986888,2.830808,4.905808,13.429607,-8.815023,-3.588123
3.000318,2.821993,4.902220,13.429607,-8.815023,-3.588123
3.013747,2.813178,4.898632,13.429607,-8.815023,-3.588123
3.027177,2.804363,4.895044,13.429607,-8.815023,-3.588123
3.040607,2.795548,4.891456,13.429607,-8.815023,-3.588123
3.054036,2.786733,4.887867,13.429607,-8.815023,-3.588123
3.067466,2.777918,4.884279,13.429607,-8.815023,-3.588123
3.080896,2.769103,4.880691,13.429607,-8.815023,-3.588123
3.094325,2.760288,4.877103,13.429607,-8.815023,-3.588123
3.107755,2.751472,4.873515,13.429607,-8.815023,-3.588123
3.121185,2.742657,4.869926,13.429607,-8.815023,-3.588123
3.134614,2.733842,4.866338,13.429607,-8.815023,-3.588123
3.148044,2.725027,4.862750,13.429607,-8.815023,-3.588123
3.161474,2.716212,4.859162,13.429607,-8.815023,-3.588123
3.174903,2.707397,4.855574,13.429607,-8.815023,-3.588123
3.188333,2.698582,4.851985,13.429607,-8.815023,-3.588123
3.201762,2.689767,4.848397,13.429607,-8.815023,-3.588123
3.215192,2.680952,4.844809,13.429607,-8.815023,-3.588123
3.228622,2.672137,4.841221,13.429607,-8.815023,-3.588123
3.242051,2.663322,4.837633,13.429607,-8.815023,-3.588123
3.247878,2.656093,4.837180,5.826228,-7.229133,-0.452381
3.253704,2.648864,4.836728,5.826228,-7.229133,-0.452381
3.259530,2.641635,4.836275,5.826228,-7.229133,-0.452381
3.265356,2.634406,4.835823,5.826228,-7.229133,-0.452381
3.271183,2.627177,4.835370,5.826228,-7.229133,-0.452381
3.277009,2.619947,4.834918,5.826228,-7.229133,-0.452381
3.282835,2.612718,4.834465,5.826228,-7.229133,-0.452381
3.288661,2.605489,4.834013,5.826228,-7.229133,-0.452381
3.294487,2.598260,4.833560,5.826228,-7.229133,-0.452381
3.300314,2.591031,4.833107,5.826228,-7.229133,-0.452381
3.306140,2.583802,4.832655,5.826228,-7.229133,-0.452381
3.311966,2.576573,4.832202,5.826228,-7.229133,-0.452381
3.317792,2.569344,4.831750,5.826228,-7.229133,-0.452381
3.323619,2.562115,4.831297,5.826228,-7.229133,-0.452381
3.329445,2.554886,4.830845,5.826228,-7.229133,-0.452381
3.335271,2.547657,4.830392,5.826228,-7.229133,-0.452381
3.341097,2.540427,4.829940,5.826228,-7.229133,-0.452381
3.346924,2.533198,4.829487,5.826228,-7.229133,-0.452381
3.352750,2.525969,4.829035,5.826228,-7.229133,-0.452381
3.358576,2.518740,4.828582,5.826228,-7.229133,-0.452381
3.364402,2.511511,4.828130,5.826228,-7.229133,-0.452381
3.370229,2.504282,4.827677,5.826228,-7.229133,-0.452381
3.376055,2.497053,4.827225,5.826228,-7.229133,-0.452381
3.381881,2.489824,4.826772,5.826228,-7.229133,-0.452381
3.387707,2.482595,4.826320,5.826228,-7.229133,-0.452381
3.393533,2.475366,4.825867,5.826228,-7.229133,-0.452381
3.399360,2.468137,4.825415,5.826228,-7.229133,-0.452381
3.405186,2.460907,4.824962,5.826228,-7.229133,-0.452381
3.411012,2.453678,4.824510,5.826228,-7.229133,-0.452381
3.416838,2.446449,4.824057,5.826228,-7.229133,-0.452381
3.422665,2.439220,4.823605,5.826228,-7.229133,-0.452381
3.428491,2.431991,4.823152,5.826228,-7.229133,-0.452381
3.434317,2.424762,4.822700,5.826228,-7.229133,-0.452381
3.440143,2.417533,4.822247,5.826228,-7.229133,-0.452381
3.445970,2.410304,4.821795,5.826228,-7.229133,-0.452381
3.451796,2.403075,4.821342,5.826228,-7.229133,-0.452381
3.457622,2.395846,4.820889,5.826228,-7.229133,-0.452381
3.463448,2.388617,4.820437,5.826228,-7.229133,-0.452381
3.469275,2.381387,4.819984,5.826228,-7.229133,-0.452381
3.475101,2.374158,4.819532,5.826228,-7.229133,-0.452381
3.480927,2.366929,4.819079,5.826228,-7.229133,-0.452381
3.486753,2.359700,4.818627,5.826228,-7.229133,-0.452381
3.492579,2.352471,4.818174,5.826228,-7.229133,-0.452381
3.498406,2.345242,4.817722,5.826228,-7.229133,-0.452381
3.504232,2.338013,4.817269,5.826228,-7.229133,-0.452381
3.510058,2.330784,4.816817,5.826228,-7.229133,-0.452381
3.515884,2.323555,4.816364,5.826228,-7.229133,-0.452381
3.521711,2.316326,4.815912,5.826228,-7.229133,-0.452381
3.527537,2.309097,4.815459,5.826228,-7.229133,-0.452381
3.533363,2.301867,4.815007,5.826228,-7.229133,-0.452381
3.539189,2.294638,4.814554,5.826228,-7.229133,-0.452381
3.545016,2.287409,4.814102,5.826228,-7.229133,-0.452381
3.550842,2.280180,4.813649,5.826228,-7.229133,-0.452381
3.556668,2.272951,4.813197,5.826228,-7.229133,-0.452381
3.562494,2.265722,4.812744,5.826228,-7.229133,-0.452381
3.568321,2.258493,4.812292,5.826228,-7.229133,-0.452381
3.574147,2.251264,4.811839,5.826228,-7.229133,-0.452381
3.579973,2.244035,4.811387,5.826228,-7.229133,-0.452381
3.585799,2.236806,4.810934,5.826228,-7.229133,-0.452381
3.591625,2.229577,4.810482,5.826228,-7.229133,-0.452381
3.597452,2.222347,4.810029,5.826228,-7.229133,-0.452381
3.603278,2.215118,4.809577,5.826228,-7.229133,-0.452381
3.609104,2.207889,4.809124,5.826228,-7.229133,-0.452381
3.614930,2.200660,4.808671,5.826228,-7.229133,-0.452381
3.620757,2.193431,4.808219,5.826228,-7.229133,-0.452381
3.626583,2.186202,4.807766,5.826228,-7.229133,-0.452381
3.632409,2.178973,4.807314,5.826228,-7.229133,-0.452381
3.638235,2.171744,4.806861,5.826228,-7.229133,-0.452381
3.644062,2.164515,4.806409,5.826228,-7.229133,-0.452381
3.649888,2.157286,4.805956,5.826228,-7.229133,-0.452381
3.655714,2.150057,4.805504,5.826228,-7.229133,-0.452381
3.661540,2.142828,4.805051,5.826228,-7.229133,-0.452381
3.667367,2.135598,4.804599,5.826228,-7.229133,-0.452381
3.673193,2.128369,4.804146,5.826228,-7.229133,-0.452381
3.679019,2.121140,4.803694,5.826228,-7.229133,-0.452381
3.684845,2.113911,4.803241,5.826228,-7.229133,-0.452381
3.690671,2.106682,4.802789,5.826228,-7.229133,-0.452381
3.696498,2.099453,4.802336,5.826228,-7.229133,-0.452381
3.702324,2.092224,4.801884,5.826228,-7.229133,-0.452381
3.708150,2.084995,4.801431,5.826228,-7.229133,-0.452381
3.713976,2.077766,4.800979,5.826228,-7.229133,-0.452381
3.719803,2.070537,4.800526,5.826228,-7.229133,-0.452381
3.725629,2.063308,4.800074,5.826228,-7.229133,-0.452381
3.731455,2.056078,4.799621,5.826228,-7.229133,-0.452381
3.737281,2.048849,4.799169,5.826228,-7.229133,-0.452381
3.743108,2.041620,4.798716,5.826228,-7.229133,-0.452381
3.748934,2.034391,4.798264,5.826228,-7.229133,-0.452381
3.754760,2.027162,4.797811,5.826228,-7.229133,-0.452381
3.760586,2.019933,4.797359,5.826228,-7.229133,-0.452381
3.766412,2.012704,4.796906,5.826228,-7.229133,-0.452381
3.772239,2.005475,4.796453,5.826228,-7.229133,-0.452381
3.778065,1.998246,4.796001,5.826228,-7.229133,-0.452381
3.783891,1.991017,4.795548,5.826228,-7.229133,-0.452381
3.789717,1.983788,4.795096,5.826228,-7.229133,-0.452381
3.795544,1.976558,4.794643,5.826228,-7.229133,-0.452381
3.801370,1.969329,4.794191,5.826228,-7.229133,-0.452381
3.807196,1.962100,4.793738,5.826228,-7.229133,-0.452381
3.813022,1.954871,4.793286,5.826228,-7.229133,-0.452381
3.818849,1.947642,4.792833,5.826228,-7.229133,-0.452381
3.824675,1.940413,4.792381,5.826228,-7.229133,-0.452381
3.830501,1.933184,4.791928,5.826228,-7.229133,-0.452381
3.836327,1.925955,4.791476,5.826228,-7.229133,-0.452381
3.842154,1.918726,4.791023,5.826228,-7.229133,-0.452381
3.847980,1.911497,4.790571,5.826228,-7.229133,-0.452381
3.853806,1.904268,4.790118,5.826228,-7.229133,-0.452381
3.859632,1.897038,4.789666,5.826228,-7.229133,-0.452381
3.865458,1.889809,4.789213,5.826228,-7.229133,-0.452381
3.871285,1.882580,4.788761,5.826228,-7.229133,-0.452381
3.877111,1.875351,4.788308,5.826228,-7.229133,-0.452381
3.882937,1.868122,4.787856,5.826228,-7.229133,-0.452381
3.888763,1.860893,4.787403,5.826228,-7.229133,-0.452381
3.894590,1.853664,4.786951,5.826228,-7.229133,-0.452381
3.900416,1.846435,4.786498,5.826228,-7.229133,-0.452381
3.906242,1.839206,4.786046,5.826228,-7.229133,-0.452381
3.912068,1.831977,4.785593,5.826228,-7.229133,-0.452381
3.917895,1.824748,4.785141,5.826228,-7.229133,-0.452381
3.923721,1.817518,4.784688,5.826228,-7.229133,-0.452381
3.929547,1.810289,4.784235,5.826228,-7.229133,-0.452381
3.935373,1.803060,4.783783,5.826228,-7.229133,-0.452381
3.941200,1.795831,4.783330,5.826228,-7.229133,-0.452381
3.947026,1.788602,4.782878,5.826228,-7.229133,-0.452381
3.952852,1.781373,4.782425,5.826228,-7.229133,-0.452381
3.958678,1.774144,4.781973,5.826228,-7.229133,-0.452381
3.964504,1.766915,4.781520,5.826228,-7.229133,-0.452381
3.970331,1.759686,4.781068,5.826228,-7.229133,-0.452381
3.976157,1.752457,4.780615,5.826228,-7.229133,-0.452381
3.981983,1.745228,4.780163,5.826228,-7.229133,-0.452381
3.987809,1.737998,4.779710,5.826228,-7.229133,-0.452381
3.993636,1.730769,4.779258,5.826228,-7.229133,-0.452381
3.999462,1.723540,4.778805,5.826228,-7.229133,-0.452381
4.005288,1.716311,4.778353,5.826228,-7.229133,-0.452381
4.011114,1.709082,4.777900,5.826228,-7.229133,-0.452381
4.016940,1.701853,4.777448,5.826228,-7.229133,-0.452381
4.022766,1.694624,4.776995,5.826228,-7.229133,-0.452381
4.028592,1.687395,4.776543,5.826228,-7.229133,-0.452381
4.034418,1.680166,4.776090,5.826228,-7.229133,-0.452381
4.040244,1.672937,4.775638,5.826228,-7.229133,-0.452381
4.046070,1.665708,4.775185,5.826228,-7.229133,-0.452381
4.051896,1.658478,4.774733,5.826228,-7.229133,-0.452381
4.057722,1.651249,4.774280,5.826228,-7.229133,-0.452381
4.063548,1.644020,4.773828,5.826228,-7.229133,-0.452381
4.069374,1.636791,4.773375,5.826228,-7.229133,-0.452381
4.075200,1.629562,4.772923,5.826228,-7.229133,-0.452381
4.081026,1.622333,4.772470,5.826228,-7.229133,-0.452381
4.086852,1.615104,4.772017,5.826228,-7.229133,-0.452381
4.092678,1.607875,4.771565,5.826228,-7.229133,-0.452381
4.098504,1.600646,4.771112,5.826228,-7.229133,-0.452381
4.104330,1.593417,4.770660,5.826228,-7.229133,-0.452381
4.110156,1.586188,4.770207,5.826228,-7.229133,-0.452381
4.115982,1.578959,4.769755,5.826228,-7.229133,-0.452381
4.121808,1.571729,4.769302,5.826228,-7.229133,-0.452381
4.127634,1.564500,4.768850,5.826228,-7.229133,-0.452381
4.133460,1.557271,4.768397,5.826228,-7.229133,-0.452381
4.139286,1.550042,4.767945,5.826228,-7.229133,-0.452381
4.145112,1.542813,4.767492,5.826228,-7.229133,-0.452381
4.150938,1.535584,4.767040,5.826228,-7.229133,-0.452381
4.156764,1.528355,4.766587,5.826228,-7.229133,-0.452381
4.162590,1.521126,4.766135,5.826228,-7.229133,-0.452381
4.168416,1.513897,4.765682,5.826228,-7.229133,-0.452381
4.174242,1.506668,4.765230,5.826228,-7.229133,-0.452381
4.180068,1.499439,4.764777,5.826228,-7.229133,-0.452381
4.185894,1.492209,4.764325,5.826228,-7.229133,-0.452381
4.191720,1.484980,4.763872,5.826228,-7.229133,-0.452381
4.197546,1.477751,4.763420,5.826228,-7.229133,-0.452381
4.203372,1.470522,4.762967,5.826228,-7.229133,-0.452381
4.209198,1.463293,4.762515,5.826228,-7.229133,-0.452381
4.215024,1.456064,4.762062,5.826228,-7.229133,-0.452381
4.220850,1.448835,4.761610,5.826228,-7.229133,-0.452381
4.226676,1.441606,4.761157,5.826228,-7.229133,-0.452381
4.232502,1.434377,4.760705,5.826228,-7.229133,-0.452381
4.238328,1.427148,4.760252,5.826228,-7.229133,-0.452381
4.244154,1.419919,4.759799,5.826228,-7.229133,-0.452381
4.249980,1.412689,4.759347,5.826228,-7.229133,-0.452381
4.255806,1.405460,4.758894,5.826228,-7.229133,-0.452381
4.261632,1.398231,4.758442,5.826228,-7.229133,-0.452381
4.267458,1.391002,4.757989,5.826228,-7.229133,-0.452381
4.273284,1.383773,4.757537,5.826228,-7.229133,-0.452381
4.279110,1.376544,4.757084,5.826228,-7.229133,-0.452381
4.284936,1.369315,4.756632,5.826228,-7.229133,-0.452381
4.290762,1.362086,4.756179,5.826228,-7.229133,-0.452381
4.296588,1.354857,4.755727,5.826228,-7.229133,-0.452381
4.302414,1.347628,4.755274,5.826228,-7.229133,-0.452381
4.308240,1.340399,4.754822,5.826228,-7.229133,-0.452381
4.314066,1.333169,4.754369,5.826228,-7.229133,-0.452381
4.319892,1.325940,4.753917,5.826228,-7.229133,-0.452381
4.325718,1.318711,4.753464,5.826228,-7.229133,-0.452381
4.331544,1.311482,4.753012,5.826228,-7.229133,-0.452381
4.337370,1.304253,4.752559,5.826228,-7.229133,-0.452381
4.343196,1.297024,4.752107,5.826228,-7.229133,-0.452381
4.349022,1.289795,4.751654,5.826228,-7.229133,-0.452381
4.354848,1.282566,4.751202,5.826228,-7.229133,-0.452381
4.360674,1.275337,4.750749,5.826228,-7.229133,-0.452381
4.366500,1.268108,4.750297,5.826228,-7.229133,-0.452381
4.372326,1.260879,4.749844,5.826228,-7.229133,-0.452381
4.378152,1.253649,4.749392,5.826228,-7.229133,-0.452381
4.383978,1.246420,4.748939,5.826228,-7.229133,-0.452381
4.389804,1.239191,4.748487,5.826228,-7.229133,-0.452381
4.395630,1.231962,4.748034,5.826228,-7.229133,-0.452381
4.401456,1.224733,4.747581,5.826228,-7.229133,-0.452381
4.407282,1.217504,4.747129,5.826228,-7.229133,-0.452381
4.413108,1.210275,4.746676,5.826228,-7.229133,-0.452381
4.418934,1.203046,4.746224,5.826228,-7.229133,-0.452381
4.424760,1.195817,4.745771,5.826228,-7.229133,-0.452381
4.430586,1.188588,4.745319,5.826228,-7.229133,-0.452381
4.436412,1.181359,4.744866,5.826228,-7.229133,-0.452381
4.442238,1.174129,4.744414,5.826228,-7.229133,-0.452381
4.448064,1.166900,4.743961,5.826228,-7.229133,-0.452381
4.453890,1.159671,4.743509,5.826228,-7.229133,-0.452381
4.459716,1.152442,4.743056,5.826228,-7.229133,-0.452381
4.465542,1.145213,4.742604,5.826228,-7.229133,-0.452381
4.471368,1.137984,4.742151,5.826228,-7.229133,-0.452381
4.477194,1.130755,4.741699,5.826228,-7.229133,-0.452381
4.483020,1.123526,4.741246,5.826228,-7.229133,-0.452381
4.488846,1.116297,4.740794,5.826228,-7.229133,-0.452381
4.494672,1.109068,4.740341,5.826228,-7.229133,-0.452381
4.500498,1.101839,4.739889,5.826228,-7.229133,-0.452381
4.506324,1.094609,4.739436,5.826228,-7.229133,-0.452381
4.512150,1.087380,4.738984,5.826228,-7.229133,-0.452381
4.517976,1.080151,4.738531,5.826228,-7.229133,-0.452381
4.523802,1.072922,4.738079,5.826228,-7.229133,-0.452381
4.529628,1.065693,4.737626,5.826228,-7.229133,-0.452381
4.535454,1.058464,4.737174,5.826228,-7.229133,-0.452381
4.541280,1.051235,4.736721,5.826228,-7.229133,-0.452381
4.547106,1.044006,4.736269,5.826228,-7.229133,-0.452381
4.552932,1.036777,4.735816,5.826228,-7.229133,-0.452381
4.558758,1.029548,4.735363,5.826228,-7.229133,-0.452381
4.564584,1.022319,4.734911,5.826228,-7.229133,-0.452381
4.570410,1.015090,4.734458,5.826228,-7.229133,-0.452381
4.576236,1.007860,4.734006,5.826228,-7.229133,-0.452381
4.582062,1.015090,4.733553,5.826223,7.229136,-0.452376
4.587888,1.022319,4.733101,5.826223,7.229136,-0.452376
4.593714,1.029548,4.732648,5.826223,7.229136,-0.452376
4.599540,1.036777,4.732196,5.826223,7.229136,-0.452376
4.605366,1.044006,4.731743,5.826223,7.229136,-0.452376
4.611192,1.051235,4.731291,5.826223,7.229136,-0.452376
4.617018,1.058464,4.730838,5.826223,7.229136,-0.452376
4.622844,1.065693,4.730386,5.826223,7.229136,-0.452376
4.628670,1.072922,4.729933,5.826223,7.229136,-0.452376
4.634496,1.080151,4.729481,5.826223,7.229136,-0.452376
4.640322,1.087380,4.729028,5.826223,7.229136,-0.452376
4.646148,1.094609,4.728576,5.826223,7.229136,-0.452376
4.651974,1.101839,4.728123,5.826223,7.229136,-0.452376
4.657800,1.109068,4.727671,5.826223,7.229136,-0.452376
4.663626,1.116297,4.727218,5.826223,7.229136,-0.452376
4.669452,1.123526,4.726766,5.826223,7.229136,-0.452376
4.675278,1.130755,4.726313,5.826223,7.229136,-0.452376
4.681104,1.137984,4.725861,5.826223,7.229136,-0.452376
4.686930,1.145213,4.725408,5.826223,7.229136,-0.452376
4.692756,1.152442,4.724956,5.826223,7.229136,-0.452376
4.698582,1.159671,4.724503,5.826223,7.229136,-0.452376
4.704408,1.166900,4.724051,5.826223,7.229136,-0.452376
4.710234,1.174129,4.723598,5.826223,7.229136,-0.452376
4.716060,1.181359,4.723145,5.826223,7.229136,-0.452376
4.721886,1.188588,4.722693,5.826223,7.229136,-0.452376
4.732945,1.185733,4.727109,11.059716,-2.854929,4.416380
4.744005,1.182878,4.731526,11.059716,-2.854929,4.416380
4.755065,1.180023,4.735942,11.059716,-2.854929,4.416380
4.766125,1.177168,4.740359,11.059716,-2.854929,4.416380
4.777184,1.174313,4.744775,11.059716,-2.854929,4.416380
4.788244,1.171458,4.749192,11.059716,-2.854929,4.416380
4.799304,1.168603,4.753608,11.059716,-2.854929,4.416380
4.810364,1.165748,4.758025,11.059716,-2.854929,4.416380
4.821424,1.162893,4.762441,11.059716,-2.854929,4.416380
4.832483,1.160038,4.766858,11.059716,-2.854929,4.416380
4.843543,1.157183,4.771274,11.059716,-2.854929,4.416380
4.854603,1.154328,4.775691,11.059716,-2.854929,4.416380
4.865663,1.151473,4.780107,11.059716,-2.854929,4.416380
4.876722,1.148618,4.784523,11.059716,-2.854929,4.416380
4.887782,1.145764,4.788940,11.059716,-2.854929,4.416380
4.898842,1.142909,4.793356,11.059716,-2.854929,4.416380
4.909902,1.140054,4.797773,11.059716,-2.854929,4.416380
4.920961,1.137199,4.802189,11.059716,-2.854929,4.416380
4.932021,1.134344,4.806606,11.059716,-2.854929,4.416380
4.943081,1.131489,4.811022,11.059716,-2.854929,4.416380
4.954141,1.128634,4.815439,11.059716,-2.854929,4.416380
4.965200,1.125779,4.819855,11.059716,-2.854929,4.416380
4.976260,1.122924,4.824272,11.059716,-2.854929,4.416380
4.987320,1.120069,4.828688,11.059716,-2.854929,4.416380
4.998380,1.117214,4.833105,11.059716,-2.854929,4.416380
5.009439,1.114359,4.837521,11.059716,-2.854929,4.416380
5.020499,1.111504,4.841938,11.059716,-2.854929,4.416380
5.031559,1.108649,4.846354,11.059716,-2.854929,4.416380
5.042619,1.105794,4.850770,11.059716,-2.854929,4.416380
5.053679,1.102939,4.855187,11.059716,-2.854929,4.416380
5.064738,1.100084,4.859603,11.059716,-2.854929,4.416380
5.075798,1.097229,4.864020,11.059716,-2.854929,4.416380
5.086858,1.094375,4.868436,11.059716,-2.854929,4.416380
5.097918,1.091520,4.872853,11.059716,-2.854929,4.416380
5.108977,1.088665,4.877269,11.059716,-2.854929,4.416380
5.120037,1.085810,4.881686,11.059716,-2.854929,4.416380
5.131097,1.082955,4.886102,11.059716,-2.854929,4.416380
5.142157,1.080100,4.890519,11.059716,-2.854929,4.416380
5.153216,1.077245,4.894935,11.059716,-2.854929,4.416380
5.164276,1.074390,4.899352,11.059716,-2.854929,4.416380
5.175336,1.071535,4.903768,11.059716,-2.854929,4.416380
5.186396,1.068680,4.908185,11.059716,-2.854929,4.416380
5.197455,1.065825,4.912601,11.059716,-2.854929,4.416380
5.208515,1.062970,4.917017,11.059716,-2.854929,4.416380
5.219575,1.060115,4.921434,11.059716,-2.854929,4.416380
5.230635,1.057260,4.925850,11.059716,-2.854929,4.416380
5.241694,1.054405,4.930267,11.059716,-2.854929,4.416380
5.252754,1.051550,4.934683,11.059716,-2.854929,4.416380
5.263814,1.048695,4.939100,11.059716,-2.854929,4.416380
5.274874,1.045841,4.943516,11.059716,-2.854929,4.416380
5.285933,1.042986,4.947933,11.059716,-2.854929,4.416380
5.296993,1.040131,4.952349,11.059716,-2.854929,4.416380
5.308053,1.037276,4.956766,11.059716,-2.854929,4.416380
5.319113,1.034421,4.961182,11.059716,-2.854929,4.416380
5.330173,1.031566,4.965599,11.059716,-2.854929,4.416380
5.341232,1.028711,4.970015,11.059716,-2.854929,4.416380
5.352292,1.025856,4.974432,11.059716,-2.854929,4.416380
5.363352,1.023001,4.978848,11.059716,-2.854929,4.416380
5.374412,1.020146,4.983264,11.059716,-2.854929,4.416380
5.385471,1.017291,4.987681,11.059716,-2.854929,4.416380
5.396531,1.014436,4.992097,11.059716,-2.854929,4.416380
5.407591,1.011581,4.996514,11.059716,-2.854929,4.416380
5.418651,1.014436,5.000930,11.059716,2.854934,4.416378
5.429710,1.017291,5.005347,11.059716,2.854934,4.416378
5.440770,1.020146,5.009763,11.059716,2.854934,4.416378
5.451830,1.023001,5.014180,11.059716,2.854934,4.416378
5.462890,1.025856,5.018596,11.059716,2.854934,4.416378
5.473949,1.028711,5.023013,11.059716,2.854934,4.416378
5.485009,1.031566,5.027429,11.059716,2.854934,4.416378
5.496069,1.034421,5.031846,11.059716,2.854934,4.416378
5.507129,1.037276,5.036262,11.059716,2.854934,4.416378
5.518188,1.040131,5.040679,11.059716,2.854934,4.416378
5.529248,1.042986,5.045095,11.059716,2.854934,4.416378
5.540308,1.045841,5.049511,11.059716,2.854934,4.416378
5.551368,1.048695,5.053928,11.059716,2.854934,4.416378
5.562428,1.051550,5.058344,11.059716,2.854934,4.416378
5.573487,1.054405,5.062761,11.059716,2.854934,4.416378
5.584547,1.057260,5.067177,11.059716,2.854934,4.416378
5.595607,1.060115,5.071594,11.059716,2.854934,4.416378
5.606667,1.062970,5.076010,11.059716,2.854934,4.416378
5.617726,1.065825,5.080427,11.059716,2.854934,4.416378
5.628786,1.068680,5.084843,11.059716,2.854934,4.416378
5.639846,1.071535,5.089260,11.059716,2.854934,4.416378
5.650906,1.074390,5.093676,11.059716,2.854934,4.416378
5.661965,1.077245,5.098093,11.059716,2.854934,4.416378
5.673025,1.080100,5.102509,11.059716,2.854934,4.416378
5.684085,1.082955,5.106925,11.059716,2.854934,4.416378
5.695145,1.085810,5.111342,11.059716,2.854934,4.416378
5.706204,1.088665,5.115758,11.059716,2.854934,4.416378
5.717264,1.091520,5.120175,11.059716,2.854934,4.416378
5.728324,1.094375,5.124591,11.059716,2.854934,4.416378
5.739384,1.097229,5.129008,11.059716,2.854934,4.416378
5.750443,1.100084,5.133424,11.059716,2.854934,4.416378
5.761503,1.102939,5.137841,11.059716,2.854934,4.416378
5.772563,1.105794,5.142257,11.059716,2.854934,4.416378
5.783623,1.108649,5.146674,11.059716,2.854934,4.416378
5.794683,1.111504,5.151090,11.059716,2.854934,4.416378
5.805742,1.114359,5.155507,11.059716,2.854934,4.416378
5.816802,1.117214,5.159923,11.059716,2.854934,4.416378
5.827862,1.120069,5.164340,11.059716,2.854934,4.416378
5.838922,1.122924,5.168756,11.059716,2.854934,4.416378
5.849981,1.125779,5.173172,11.059716,2.854934,4.416378
5.861041,1.128634,5.177589,11.059716,2.854934,4.416378
5.872101,1.131489,5.182005,11.059716,2.854934,4.416378
5.883161,1.134344,5.186422,11.059716,2.854934,4.416378
5.894220,1.137199,5.190838,11.059716,2.854934,4.416378
5.905280,1.140054,5.195255,11.059716,2.854934,4.416378
5.916340,1.142909,5.199671,11.059716,2.854934,4.416378
5.927400,1.145764,5.204088,11.059716,2.854934,4.416378
5.938459,1.148618,5.208504,11.059716,2.854934,4.416378
5.949519,1.151473,5.212921,11.059716,2.854934,4.416378
5.960579,1.154328,5.217337,11.059716,2.854934,4.416378
5.971639,1.157183,5.221754,11.059716,2.854934,4.416378
5.982698,1.160038,5.226170,11.059716,2.854934,4.416378
5.993758,1.162893,5.230587,11.059716,2.854934,4.416378
6.004818,1.165748,5.235003,11.059716,2.854934,4.416378
6.015878,1.168603,5.239419,11.059716,2.854934,4.416378
6.026937,1.171458,5.243836,11.059716,2.854934,4.416378
6.037997,1.174313,5.248252,11.059716,2.854934,4.416378
6.049057,1.177168,5.252669,11.059716,2.854934,4.416378
6.060117,1.180023,5.257085,11.059716,2.854934,4.416378
6.071177,1.182878,5.261502,11.059716,2.854934,4.416378
6.082236,1.185733,5.265918,11.059716,2.854934,4.416378
6.093296,1.188588,5.270335,11.059716,2.854934,4.416378
6.104356,1.191443,5.274751,11.059716,2.854934,4.416378
6.115416,1.194298,5.279168,11.059716,2.854934,4.416378
6.126475,1.197152,5.283584,11.059716,2.854934,4.416378
6.137535,1.200007,5.288001,11.059716,2.854934,4.416378
6.148595,1.202862,5.292417,11.059716,2.854934,4.416378
6.159655,1.205717,5.296834,11.059716,2.854934,4.416378
6.170714,1.208572,5.301250,11.059716,2.854934,4.416378
