x,y,z,vx,vy,vz
7.164804,4.516227,2.892345,-2.831712,-3.812173,-1.580495
7.161972,4.512414,2.890764,-2.831712,-3.812173,-1.580495
7.159140,4.508602,2.889184,-2.831712,-3.812173,-1.580495
7.156308,4.504790,2.887604,-2.831712,-3.812173,-1.580495
7.153476,4.500978,2.886023,-2.831712,-3.812173,-1.580495
7.150644,4.497165,2.884443,-2.831712,-3.812173,-1.580495
7.147812,4.493353,2.882862,-2.831712,-3.812173,-1.580495
7.144980,4.489541,2.881282,-2.831712,-3.812173,-1.580495
7.142148,4.485728,2.879701,-2.831712,-3.812173,-1.580495
7.139317,4.481916,2.878121,-2.831712,-3.812173,-1.580495
7.136485,4.478104,2.876540,-2.831712,-3.812173,-1.580495
7.133653,4.474291,2.874960,-2.831712,-3.812173,-1.580495
7.130821,4.470479,2.873379,-2.831712,-3.812173,-1.580495
7.127989,4.466667,2.871799,-2.831712,-3.812173,-1.580495
7.125157,4.462854,2.870218,-2.831712,-3.812173,-1.580495
7.122325,4.459042,2.868638,-2.831712,-3.812173,-1.580495
7.119493,4.455230,2.867057,-2.831712,-3.812173,-1.580495
7.116661,4.451417,2.865477,-2.831712,-3.812173,-1.580495
7.113829,4.447605,2.863896,-2.831712,-3.812173,-1.580495
7.110997,4.443793,2.862316,-2.831712,-3.812173,-1.580495
7.108165,4.439981,2.860735,-2.831712,-3.812173,-1.580495
7.105333,4.436168,2.859155,-2.831712,-3.812173,-1.580495
7.102501,4.432356,2.857574,-2.831712,-3.812173,-1.580495
7.099669,4.428544,2.855994,-2.831712,-3.812173,-1.580495
7.096838,4.424731,2.854414,-2.831712,-3.812173,-1.580495
7.094006,4.420919,2.852833,-2.831712,-3.812173,-1.580495
7.091174,4.417107,2.851253,-2.831712,-3.812173,-1.580495
7.088342,4.413294,2.849672,-2.831712,-3.812173,-1.580495
7.085510,4.409482,2.848092,-2.831712,-3.812173,-1.580495
7.082678,4.405670,2.846511,-2.831712,-3.812173,-1.580495
7.079846,4.401857,2.844931,-2.831712,-3.812173,-1.580495
7.077014,4.398045,2.843350,-2.831712,-3.812173,-1.580495
7.074182,4.394233,2.841770,-2.831712,-3.812173,-1.580495
7.071350,4.390420,2.840189,-2.831712,-3.812173,-1.580495
7.068518,4.386608,2.838609,-2.831712,-3.812173,-1.580495
7.065686,4.382796,2.837028,-2.831712,-3.812173,-1.580495
7.062854,4.378983,2.835448,-2.831712,-3.812173,-1.580495
7.060022,4.375171,2.833867,-2.831712,-3.812173,-1.580495
7.057190,4.371359,2.832287,-2.831712,-3.812173,-1.580495
7.054358,4.367547,2.830706,-2.831712,-3.812173,-1.580495
7.051527,4.363734,2.829126,-2.831712,-3.812173,-1.580495
7.048695,4.359922,2.827545,-2.831712,-3.812173,-1.580495
7.045863,4.356110,2.825965,-2.831712,-3.812173,-1.580495
7.043031,4.352297,2.824384,-2.831712,-3.812173,-1.580495
7.040199,4.348485,2.822804,-2.831712,-3.812173,-1.580495
7.037367,4.344673,2.821223,-2.831712,-3.812173,-1.580495
7.034535,4.340860,2.819643,-2.831712,-3.812173,-1.580495
7.031703,4.337048,2.818063,-2.831712,-3.812173,-1.580495
7.028871,4.333236,2.816482,-2.831712,-3.812173,-1.580495
7.026039,4.329423,2.814902,-2.831712,-3.812173,-1.580495
7.023207,4.325611,2.813321,-2.831712,-3.812173,-1.580495
7.020375,4.321799,2.811741,-2.831712,-3.812173,-1.580495
7.017543,4.317986,2.810160,-2.831712,-3.812173,-1.580495
7.014711,4.314174,2.808580,-2.831712,-3.812173,-1.580495
7.011879,4.310362,2.806999,-2.831712,-3.812173,-1.580495
7.009048,4.306550,2.805419,-2.831712,-3.812173,-1.580495
7.006216,4.302737,2.803838,-2.831712,-3.812173,-1.580495
7.003384,4.298925,2.802258,-2.831712,-3.812173,-1.580495
7.000552,4.295113,2.800677,-2.831712,-3.812173,-1.580495
6.997720,4.291300,2.799097,-2.831712,-3.812173,-1.580495
6.994888,4.287488,2.797516,-2.831712,-3.812173,-1.580495
6.992056,4.283676,2.795936,-2.831712,-3.812173,-1.580495
6.989224,4.279863,2.794355,-2.831712,-3.812173,-1.580495
6.986392,4.276051,2.792775,-2.831712,-3.812173,-1.580495
6.983560,4.272239,2.791194,-2.831712,-3.812173,-1.580495
6.980728,4.268426,2.789614,-2.831712,-3.812173,-1.580495
6.977896,4.264614,2.788033,-2.831712,-3.812173,-1.580495
6.975064,4.260802,2.786453,-2.831712,-3.812173,-1.580495
6.972232,4.256989,2.784873,-2.831712,-3.812173,-1.580495
6.969400,4.253177,2.783292,-2.831712,-3.812173,-1.580495
6.966568,4.249365,2.781712,-2.831712,-3.812173,-1.580495
6.963737,4.245553,2.780131,-2.831712,-3.812173,-1.580495
6.960905,4.241740,2.778551,-2.831712,-3.812173,-1.580495
6.958073,4.237928,2.776970,-2.831712,-3.812173,-1.580495
6.955241,4.234116,2.775390,-2.831712,-3.812173,-1.580495
6.952409,4.230303,2.773809,-2.831712,-3.812173,-1.580495
6.949577,4.226491,2.772229,-2.831712,-3.812173,-1.580495
6.946745,4.222679,2.770648,-2.831712,-3.812173,-1.580495
6.943913,4.218866,2.769068,-2.831712,-3.812173,-1.580495
6.941081,4.215054,2.767487,-2.831712,-3.812173,-1.580495
6.938249,4.211242,2.765907,-2.831712,-3.812173,-1.580495
6.935417,4.207429,2.764326,-2.831712,-3.812173,-1.580495
6.932585,4.203617,2.762746,-2.831712,-3.812173,-1.580495
6.929753,4.199805,2.761165,-2.831712,-3.812173,-1.580495
6.926921,4.195992,2.759585,-2.831712,-3.812173,-1.580495
6.924089,4.192180,2.758004,-2.831712,-3.812173,-1.580495
6.921257,4.188368,2.756424,-2.831712,-3.812173,-1.580495
6.918426,4.184556,2.754843,-2.831712,-3.812173,-1.580495
6.915594,4.180743,2.753263,-2.831712,-3.812173,-1.580495
6.912762,4.176931,2.751683,-2.831712,-3.812173,-1.580495
6.909930,4.173119,2.750102,-2.831712,-3.812173,-1.580495
6.907098,4.169306,2.748522,-2.831712,-3.812173,-1.580495
6.904266,4.165494,2.746941,-2.831712,-3.812173,-1.580495
6.901434,4.161682,2.745361,-2.831712,-3.812173,-1.580495
6.898602,4.157869,2.743780,-2.831712,-3.812173,-1.580495
6.895770,4.154057,2.742200,-2.831712,-3.812173,-1.580495
6.892938,4.150245,2.740619,-2.831712,-3.812173,-1.580495
6.890106,4.146432,2.739039,-2.831712,-3.812173,-1.580495
6.887274,4.142620,2.737458,-2.831712,-3.812173,-1.580495
6.884442,4.138808,2.735878,-2.831712,-3.812173,-1.580495
6.881610,4.134995,2.734297,-2.831712,-3.812173,-1.580495
6.878778,4.131183,2.732717,-2.831712,-3.812173,-1.580495
6.875947,4.127371,2.731136,-2.831712,-3.812173,-1.580495
6.873115,4.123559,2.729556,-2.831712,-3.812173,-1.580495
6.870283,4.119746,2.727975,-2.831712,-3.812173,-1.580495
6.867451,4.115934,2.726395,-2.831712,-3.812173,-1.580495
6.864619,4.112122,2.724814,-2.831712,-3.812173,-1.580495
6.861787,4.108309,2.723234,-2.831712,-3.812173,-1.580495
6.858955,4.104497,2.721653,-2.831712,-3.812173,-1.580495
6.856123,4.100685,2.720073,-2.831712,-3.812173,-1.580495
6.853291,4.096872,2.718493,-2.831712,-3.812173,-1.580495
6.850459,4.093060,2.716912,-2.831712,-3.812173,-1.580495
6.847627,4.089248,2.715332,-2.831712,-3.812173,-1.580495
6.844795,4.085435,2.713751,-2.831712,-3.812173,-1.580495
6.841963,4.081623,2.712171,-2.831712,-3.812173,-1.580495
6.839131,4.077811,2.710590,-2.831712,-3.812173,-1.580495
6.836299,4.073998,2.709010,-2.831712,-3.812173,-1.580495
6.833467,4.070186,2.707429,-2.831712,-3.812173,-1.580495
6.830636,4.066374,2.705849,-2.831712,-3.812173,-1.580495
6.827804,4.062562,2.704268,-2.831712,-3.812173,-1.580495
6.824972,4.058749,2.702688,-2.831712,-3.812173,-1.580495
6.824902,4.053603,2.702824,-0.069826,-5.146573,0.136710
6.824832,4.048456,2.702961,-0.069826,-5.146573,0.136710
6.824763,4.043310,2.703098,-0.069826,-5.146573,0.136710
6.824693,4.038163,2.703234,-0.069826,-5.146573,0.136710
6.824624,4.033017,2.703371,-0.069826,-5.146573,0.136710
6.824554,4.027870,2.703507,-0.069826,-5.146573,0.136710
6.824484,4.022724,2.703644,-0.069826,-5.146573,0.136710
6.824415,4.017577,2.703781,-0.069826,-5.146573,0.136710
6.824345,4.012431,2.703917,-0.069826,-5.146573,0.136710
6.824275,4.007284,2.704054,-0.069826,-5.146573,0.136710
6.824206,4.002138,2.704190,-0.069826,-5.146573,0.136710
6.824136,3.996991,2.704327,-0.069826,-5.146573,0.136710
6.824067,3.991845,2.704464,-0.069826,-5.146573,0.136710
6.823997,3.986698,2.704600,-0.069826,-5.146573,0.136710
6.823927,3.981552,2.704737,-0.069826,-5.146573,0.136710
6.823858,3.976405,2.704874,-0.069826,-5.146573,0.136710
6.823788,3.971259,2.705010,-0.069826,-5.146573,0.136710
6.823719,3.966112,2.705147,-0.069826,-5.146573,0.136710
6.823649,3.960966,2.705283,-0.069826,-5.146573,0.136710
6.823579,3.955819,2.705420,-0.069826,-5.146573,0.136710
6.823510,3.950673,2.705557,-0.069826,-5.146573,0.136710
6.823440,3.945526,2.705693,-0.069826,-5.146573,0.136710
6.823370,3.940380,2.705830,-0.069826,-5.146573,0.136710
6.823301,3.935233,2.705966,-0.069826,-5.146573,0.136710
6.823231,3.930087,2.706103,-0.069826,-5.146573,0.136710
6.823162,3.924940,2.706240,-0.069826,-5.146573,0.136710
6.823092,3.919794,2.706376,-0.069826,-5.146573,0.136710
6.823022,3.914647,2.706513,-0.069826,-5.146573,0.136710
6.822953,3.909501,2.706650,-0.069826,-5.146573,0.136710
6.822883,3.904354,2.706786,-0.069826,-5.146573,0.136710
6.822814,3.899208,2.706923,-0.069826,-5.146573,0.136710
6.822744,3.894061,2.707059,-0.069826,-5.146573,0.136710
6.822674,3.888915,2.707196,-0.069826,-5.146573,0.136710
6.822605,3.883768,2.707333,-0.069826,-5.146573,0.136710
6.822535,3.878622,2.707469,-0.069826,-5.146573,0.136710
6.822465,3.873475,2.707606,-0.069826,-5.146573,0.136710
6.822396,3.868329,2.707742,-0.069826,-5.146573,0.136710
6.822326,3.863182,2.707879,-0.069826,-5.146573,0.136710
6.822257,3.858036,2.708016,-0.069826,-5.146573,0.136710
6.822187,3.852889,2.708152,-0.069826,-5.146573,0.136710
6.822117,3.847743,2.708289,-0.069826,-5.146573,0.136710
6.822048,3.842596,2.708426,-0.069826,-5.146573,0.136710
6.821978,3.837450,2.708562,-0.069826,-5.146573,0.136710
6.821908,3.832303,2.708699,-0.069826,-5.146573,0.136710
6.821839,3.827157,2.708835,-0.069826,-5.146573,0.136710
6.821769,3.822010,2.708972,-0.069826,-5.146573,0.136710
6.821700,3.816864,2.709109,-0.069826,-5.146573,0.136710
6.821630,3.811717,2.709245,-0.069826,-5.146573,0.136710
6.821560,3.806571,2.709382,-0.069826,-5.146573,0.136710
6.821491,3.801424,2.709518,-0.069826,-5.146573,0.136710
6.821421,3.796278,2.709655,-0.069826,-5.146573,0.136710
6.821352,3.791131,2.709792,-0.069826,-5.146573,0.136710
6.821282,3.785985,2.709928,-0.069826,-5.146573,0.136710
6.821212,3.780838,2.710065,-0.069826,-5.146573,0.136710
6.821143,3.775692,2.710202,-0.069826,-5.146573,0.136710
6.821073,3.770545,2.710338,-0.069826,-5.146573,0.136710
6.821003,3.765399,2.710475,-0.069826,-5.146573,0.136710
6.820934,3.760252,2.710611,-0.069826,-5.146573,0.136710
6.820864,3.755105,2.710748,-0.069826,-5.146573,0.136710
6.820795,3.749959,2.710885,-0.069826,-5.146573,0.136710
6.820725,3.744812,2.711021,-0.069826,-5.146573,0.136710
6.820655,3.739666,2.711158,-0.069826,-5.146573,0.136710
6.820586,3.734519,2.711294,-0.069826,-5.146573,0.136710
6.820516,3.729373,2.711431,-0.069826,-5.146573,0.136710
6.820446,3.724226,2.711568,-0.069826,-5.146573,0.136710
6.820377,3.719080,2.711704,-0.069826,-5.146573,0.136710
6.820307,3.713933,2.711841,-0.069826,-5.146573,0.136710
6.820238,3.708787,2.711977,-0.069826,-5.146573,0.136710
6.820168,3.703640,2.712114,-0.069826,-5.146573,0.136710
6.820098,3.698494,2.712251,-0.069826,-5.146573,0.136710
6.820029,3.693347,2.712387,-0.069826,-5.146573,0.136710
6.819959,3.688201,2.712524,-0.069826,-5.146573,0.136710
6.819890,3.683054,2.712661,-0.069826,-5.146573,0.136710
6.819820,3.677908,2.712797,-0.069826,-5.146573,0.136710
6.819750,3.672761,2.712934,-0.069826,-5.146573,0.136710
6.819681,3.667615,2.713070,-0.069826,-5.146573,0.136710
6.819611,3.662468,2.713207,-0.069826,-5.146573,0.136710
6.819541,3.657322,2.713344,-0.069826,-5.146573,0.136710
6.819472,3.652175,2.713480,-0.069826,-5.146573,0.136710
6.819402,3.647029,2.713617,-0.069826,-5.146573,0.136710
6.819333,3.641882,2.713753,-0.069826,-5.146573,0.136710
6.819263,3.636736,2.713890,-0.069826,-5.146573,0.136710
6.819193,3.631589,2.714027,-0.069826,-5.146573,0.136710
6.819124,3.626443,2.714163,-0.069826,-5.146573,0.136710
6.819054,3.621296,2.714300,-0.069826,-5.146573,0.136710
6.818985,3.616150,2.714437,-0.069826,-5.146573,0.136710
6.818915,3.611003,2.714573,-0.069826,-5.146573,0.136710
6.818845,3.605857,2.714710,-0.069826,-5.146573,0.136710
6.818776,3.600710,2.714846,-0.069826,-5.146573,0.136710
6.818706,3.595564,2.714983,-0.069826,-5.146573,0.136710
6.818636,3.590417,2.715120,-0.069826,-5.146573,0.136710
6.818567,3.585271,2.715256,-0.069826,-5.146573,0.136710
6.818497,3.580124,2.715393,-0.069826,-5.146573,0.136710
6.818428,3.574978,2.715529,-0.069826,-5.146573,0.136710
6.818358,3.569831,2.715666,-0.069826,-5.146573,0.136710
6.818288,3.564685,2.715803,-0.069826,-5.146573,0.136710
6.818219,3.559538,2.715939,-0.069826,-5.146573,0.136710
6.818149,3.554392,2.716076,-0.069826,-5.146573,0.136710
6.818079,3.549245,2.716213,-0.069826,-5.146573,0.136710
6.818010,3.544099,2.716349,-0.069826,-5.146573,0.136710
6.817940,3.538952,2.716486,-0.069826,-5.146573,0.136710
6.817871,3.533806,2.716622,-0.069826,-5.146573,0.136710
6.817801,3.528659,2.716759,-0.069826,-5.146573,0.136710
6.817731,3.523513,2.716896,-0.069826,-5.146573,0.136710
6.817662,3.518366,2.717032,-0.069826,-5.146573,0.136710
6.817592,3.513220,2.717169,-0.069826,-5.146573,0.136710
6.817523,3.508073,2.717305,-0.069826,-5.146573,0.136710
6.817453,3.502927,2.717442,-0.069826,-5.146573,0.136710
6.817383,3.497780,2.717579,-0.069826,-5.146573,0.136710
6.817314,3.492634,2.717715,-0.069826,-5.146573,0.136710
6.817244,3.487487,2.717852,-0.069826,-5.146573,0.136710
6.817174,3.482341,2.717988,-0.069826,-5.146573,0.136710
6.817105,3.477194,2.718125,-0.069826,-5.146573,0.136710
6.817035,3.472048,2.718262,-0.069826,-5.146573,0.136710
6.816966,3.466901,2.718398,-0.069826,-5.146573,0.136710
6.816896,3.461755,2.718535,-0.069826,-5.146573,0.136710
6.816826,3.456608,2.718672,-0.069826,-5.146573,0.136710
6.816757,3.451462,2.718808,-0.069826,-5.146573,0.136710
6.816687,3.446315,2.718945,-0.069826,-5.146573,0.136710
6.816617,3.441169,2.719081,-0.069826,-5.146573,0.136710
6.816548,3.436022,2.719218,-0.069826,-5.146573,0.136710
6.816478,3.430876,2.719355,-0.069826,-5.146573,0.136710
6.816409,3.425729,2.719491,-0.069826,-5.146573,0.136710
6.816339,3.420583,2.719628,-0.069826,-5.146573,0.136710
6.816269,3.415436,2.719764,-0.069826,-5.146573,0.136710
6.816200,3.410290,2.719901,-0.069826,-5.146573,0.136710
6.816130,3.405143,2.720038,-0.069826,-5.146573,0.136710
6.816061,3.399997,2.720174,-0.069826,-5.146573,0.136710
6.815991,3.394850,2.720311,-0.069826,-5.146573,0.136710
6.815921,3.389704,2.720448,-0.069826,-5.146573,0.136710
6.815852,3.384557,2.720584,-0.069826,-5.146573,0.136710
6.815782,3.379411,2.720721,-0.069826,-5.146573,0.136710
6.815712,3.374264,2.720857,-0.069826,-5.146573,0.136710
6.815643,3.369118,2.720994,-0.069826,-5.146573,0.136710
6.815573,3.363971,2.721131,-0.069826,-5.146573,0.136710
6.815504,3.358825,2.721267,-0.069826,-5.146573,0.136710
6.815434,3.353678,2.721404,-0.069826,-5.146573,0.136710
6.815364,3.348532,2.721540,-0.069826,-5.146573,0.136710
6.815295,3.343385,2.721677,-0.069826,-5.146573,0.136710
6.815225,3.338239,2.721814,-0.069826,-5.146573,0.136710
6.815156,3.333092,2.721950,-0.069826,-5.146573,0.136710
6.815086,3.327946,2.722087,-0.069826,-5.146573,0.136710
6.815016,3.322799,2.722224,-0.069826,-5.146573,0.136710
6.814947,3.317653,2.722360,-0.069826,-5.146573,0.136710
6.814877,3.312506,2.722497,-0.069826,-5.146573,0.136710
6.814807,3.307360,2.722633,-0.069826,-5.146573,0.136710
6.814738,3.302213,2.722770,-0.069826,-5.146573,0.136710
6.814668,3.297067,2.722907,-0.069826,-5.146573,0.136710
6.814599,3.291920,2.723043,-0.069826,-5.146573,0.136710
6.814529,3.286774,2.723180,-0.069826,-5.146573,0.136710
6.814459,3.281627,2.723316,-0.069826,-5.146573,0.136710
6.814390,3.276481,2.723453,-0.069826,-5.146573,0.136710
6.814320,3.271334,2.723590,-0.069826,-5.146573,0.136710
6.814250,3.266188,2.723726,-0.069826,-5.146573,0.136710
6.814181,3.261041,2.723863,-0.069826,-5.146573,0.136710
6.814111,3.255895,2.724000,-0.069826,-5.146573,0.136710
6.814042,3.250748,2.724136,-0.069826,-5.146573,0.136710
6.813972,3.245602,2.724273,-0.069826,-5.146573,0.136710
6.813902,3.240455,2.724409,-0.069826,-5.146573,0.136710
6.813833,3.235309,2.724546,-0.069826,-5.146573,0.136710
6.813763,3.230162,2.724683,-0.069826,-5.146573,0.136710
6.813694,3.225016,2.724819,-0.069826,-5.146573,0.136710
6.813624,3.219869,2.724956,-0.069826,-5.146573,0.136710
6.813554,3.214723,2.725092,-0.069826,-5.146573,0.136710
6.813485,3.209576,2.725229,-0.069826,-5.146573,0.136710
6.813415,3.204430,2.725366,-0.069826,-5.146573,0.136710
6.813345,3.199283,2.725502,-0.069826,-5.146573,0.136710
6.813276,3.194137,2.725639,-0.069826,-5.146573,0.136710
6.813206,3.188990,2.725775,-0.069826,-5.146573,0.136710
6.813137,3.183844,2.725912,-0.069826,-5.146573,0.136710
6.813067,3.178697,2.726049,-0.069826,-5.146573,0.136710
6.812997,3.173551,2.726185,-0.069826,-5.146573,0.136710
6.812928,3.168404,2.726322,-0.069826,-5.146573,0.136710
6.812858,3.163258,2.726459,-0.069826,-5.146573,0.136710
6.812788,3.158111,2.726595,-0.069826,-5.146573,0.136710
6.812719,3.152965,2.726732,-0.069826,-5.146573,0.136710
6.812649,3.147818,2.726868,-0.069826,-5.146573,0.136710
6.812580,3.142672,2.727005,-0.069826,-5.146573,0.136710
6.812510,3.137525,2.727142,-0.069826,-5.146573,0.136710
6.812440,3.132379,2.727278,-0.069826,-5.146573,0.136710
6.812371,3.127232,2.727415,-0.069826,-5.146573,0.136710
6.812301,3.122086,2.727551,-0.069826,-5.146573,0.136710
6.812232,3.116939,2.727688,-0.069826,-5.146573,0.136710
6.812162,3.111793,2.727825,-0.069826,-5.146573,0.136710
6.812092,3.106646,2.727961,-0.069826,-5.146573,0.136710
6.812023,3.101500,2.728098,-0.069826,-5.146573,0.136710
6.811953,3.096353,2.728235,-0.069826,-5.146573,0.136710
6.811883,3.091207,2.728371,-0.069826,-5.146573,0.136710
6.811814,3.086060,2.728508,-0.069826,-5.146573,0.136710
6.811744,3.080914,2.728644,-0.069826,-5.146573,0.136710
6.811675,3.075767,2.728781,-0.069826,-5.146573,0.136710
6.811605,3.070621,2.728918,-0.069826,-5.146573,0.136710
6.811535,3.065474,2.729054,-0.069826,-5.146573,0.136710
6.811466,3.060328,2.729191,-0.069826,-5.146573,0.136710
6.811396,3.055181,2.729327,-0.069826,-5.146573,0.136710
6.811327,3.050035,2.729464,-0.069826,-5.146573,0.136710
6.811257,3.044888,2.729601,-0.069826,-5.146573,0.136710
6.811187,3.039742,2.729737,-0.069826,-5.146573,0.136710
6.811118,3.034595,2.729874,-0.069826,-5.146573,0.136710
6.811048,3.029449,2.730011,-0.069826,-5.146573,0.136710
6.810978,3.024302,2.730147,-0.069826,-5.146573,0.136710
6.810909,3.019156,2.730284,-0.069826,-5.146573,0.136710
6.810839,3.014009,2.730420,-0.069826,-5.146573,0.136710
6.810770,3.008862,2.730557,-0.069826,-5.146573,0.136710
6.810700,3.003716,2.730694,-0.069826,-5.146573,0.136710
6.810630,2.998569,2.730830,-0.069826,-5.146573,0.136710
6.810561,2.993423,2.730967,-0.069826,-5.146573,0.136710
6.810491,2.988276,2.731103,-0.069826,-5.146573,0.136710
6.810421,2.983130,2.731240,-0.069826,-5.146573,0.136710
6.810352,2.977983,2.731377,-0.069826,-5.146573,0.136710
6.810282,2.972837,2.731513,-0.069826,-5.146573,0.136710
6.810213,2.967690,2.731650,-0.069826,-5.146573,0.136710
6.810143,2.962544,2.731786,-0.069826,-5.146573,0.136710
6.810073,2.957397,2.731923,-0.069826,-5.146573,0.136710
6.810004,2.952251,2.732060,-0.069826,-5.146573,0.136710
6.809934,2.947104,2.732196,-0.069826,-5.146573,0.136710
6.809865,2.941958,2.732333,-0.069826,-5.146573,0.136710
6.809795,2.936811,2.732470,-0.069826,-5.146573,0.136710
6.809725,2.931665,2.732606,-0.069826,-5.146573,0.136710
6.809656,2.926518,2.732743,-0.069826,-5.146573,0.136710
6.809586,2.921372,2.732879,-0.069826,-5.146573,0.136710
6.809516,2.916225,2.733016,-0.069826,-5.146573,0.136710
6.809447,2.911079,2.733153,-0.069826,-5.146573,0.136710
6.809377,2.905932,2.733289,-0.069826,-5.146573,0.136710
6.809308,2.900786,2.733426,-0.069826,-5.146573,0.136710
6.809238,2.895639,2.733562,-0.069826,-5.146573,0.136710
6.809168,2.890493,2.733699,-0.069826,-5.146573,0.136710
6.809099,2.885346,2.733836,-0.069826,-5.146573,0.136710
6.809029,2.880200,2.733972,-0.069826,-5.146573,0.136710
6.808959,2.875053,2.734109,-0.069826,-5.146573,0.136710
6.808890,2.869907,2.734246,-0.069826,-5.146573,0.136710
6.808820,2.864760,2.734382,-0.069826,-5.146573,0.136710
6.808751,2.859614,2.734519,-0.069826,-5.146573,0.136710
6.808681,2.854467,2.734655,-0.069826,-5.146573,0.136710
6.808611,2.849321,2.734792,-0.069826,-5.146573,0.136710
6.808542,2.844174,2.734929,-0.069826,-5.146573,0.136710
6.808472,2.839028,2.735065,-0.069826,-5.146573,0.136710
6.808403,2.833881,2.735202,-0.069826,-5.146573,0.136710
6.808333,2.828735,2.735338,-0.069826,-5.146573,0.136710
6.808263,2.823588,2.735475,-0.069826,-5.146573,0.136710
6.808194,2.818442,2.735612,-0.069826,-5.146573,0.136710
6.808124,2.813295,2.735748,-0.069826,-5.146573,0.136710
6.808054,2.808149,2.735885,-0.069826,-5.146573,0.136710
6.807985,2.803002,2.736022,-0.069826,-5.146573,0.136710
6.807915,2.797856,2.736158,-0.069826,-5.146573,0.136710
6.807846,2.792709,2.736295,-0.069826,-5.146573,0.136710
6.807776,2.787563,2.736431,-0.069826,-5.146573,0.136710
6.807706,2.782416,2.736568,-0.069826,-5.146573,0.136710
6.807637,2.777270,2.736705,-0.069826,-5.146573,0.136710
6.807567,2.772123,2.736841,-0.069826,-5.146573,0.136710
6.807498,2.766977,2.736978,-0.069826,-5.146573,0.136710
6.807428,2.761830,2.737114,-0.069826,-5.146573,0.136710
6.807358,2.756684,2.737251,-0.069826,-5.146573,0.136710
6.807289,2.751537,2.737388,-0.069826,-5.146573,0.136710
6.807219,2.746391,2.737524,-0.069826,-5.146573,0.136710
6.807149,2.741244,2.737661,-0.069826,-5.146573,0.136710
6.807080,2.736098,2.737797,-0.069826,-5.146573,0.136710
6.807010,2.730951,2.737934,-0.069826,-5.146573,0.136710
6.806941,2.725805,2.738071,-0.069826,-5.146573,0.136710
6.806871,2.720658,2.738207,-0.069826,-5.146573,0.136710
6.806801,2.715512,2.738344,-0.069826,-5.146573,0.136710
6.806732,2.710365,2.738481,-0.069826,-5.146573,0.136710
6.806662,2.705219,2.738617,-0.069826,-5.146573,0.136710
6.806592,2.700072,2.738754,-0.069826,-5.146573,0.136710
6.806523,2.694926,2.738890,-0.069826,-5.146573,0.136710
6.806453,2.689779,2.739027,-0.069826,-5.146573,0.136710
6.806384,2.684633,2.739164,-0.069826,-5.146573,0.136710
6.806314,2.679486,2.739300,-0.069826,-5.146573,0.136710
6.806244,2.674340,2.739437,-0.069826,-5.146573,0.136710
6.806175,2.669193,2.739573,-0.069826,-5.146573,0.136710
6.806105,2.664047,2.739710,-0.069826,-5.146573,0.136710
6.806036,2.658900,2.739847,-0.069826,-5.146573,0.136710
6.805966,2.653754,2.739983,-0.069826,-5.146573,0.136710
6.805896,2.648607,2.740120,-0.069826,-5.146573,0.136710
6.805827,2.643461,2.740257,-0.069826,-5.146573,0.136710
6.805757,2.638314,2.740393,-0.069826,-5.146573,0.136710
6.805687,2.633168,2.740530,-0.069826,-5.146573,0.136710
6.805618,2.628021,2.740666,-0.069826,-5.146573,0.136710
6.805548,2.622875,2.740803,-0.069826,-5.146573,0.136710
6.805479,2.617728,2.740940,-0.069826,-5.146573,0.136710
6.805409,2.612582,2.741076,-0.069826,-5.146573,0.136710
6.805339,2.607435,2.741213,-0.069826,-5.146573,0.136710
6.805270,2.602289,2.741349,-0.069826,-5.146573,0.136710
6.805200,2.597142,2.741486,-0.069826,-5.146573,0.136710
6.805130,2.591996,2.741623,-0.069826,-5.146573,0.136710
6.805061,2.586849,2.741759,-0.069826,-5.146573,0.136710
6.804991,2.581703,2.741896,-0.069826,-5.146573,0.136710
6.804922,2.576556,2.742033,-0.069826,-5.146573,0.136710
6.804852,2.571410,2.742169,-0.069826,-5.146573,0.136710
6.804782,2.566263,2.742306,-0.069826,-5.146573,0.136710
6.804713,2.561117,2.742442,-0.069826,-5.146573,0.136710
6.804643,2.555970,2.742579,-0.069826,-5.146573,0.136710
6.804574,2.550824,2.742716,-0.069826,-5.146573,0.136710
6.804504,2.545677,2.742852,-0.069826,-5.146573,0.136710
6.804434,2.540531,2.742989,-0.069826,-5.146573,0.136710
6.804365,2.535384,2.743125,-0.069826,-5.146573,0.136710
6.804295,2.530238,2.743262,-0.069826,-5.146573,0.136710
6.804225,2.525091,2.743399,-0.069826,-5.146573,0.136710
6.804156,2.519945,2.743535,-0.069826,-5.146573,0.136710
6.804086,2.514798,2.743672,-0.069826,-5.146573,0.136710
6.804017,2.509652,2.743809,-0.069826,-5.146573,0.136710
6.803947,2.504505,2.743945,-0.069826,-5.146573,0.136710
6.803877,2.499359,2.744082,-0.069826,-5.146573,0.136710
6.803808,2.494212,2.744218,-0.069826,-5.146573,0.136710
6.803738,2.489066,2.744355,-0.069826,-5.146573,0.136710
6.803668,2.483919,2.744492,-0.069826,-5.146573,0.136710
6.803599,2.478773,2.744628,-0.069826,-5.146573,0.136710
6.803529,2.473626,2.744765,-0.069826,-5.146573,0.136710
6.803460,2.468480,2.744901,-0.069826,-5.146573,0.136710
6.803390,2.463333,2.745038,-0.069826,-5.146573,0.136710
6.803320,2.458187,2.745175,-0.069826,-5.146573,0.136710
6.803251,2.453040,2.745311,-0.069826,-5.146573,0.136710
