x,y,z,vx,vy,vz
3.896879,7.049354,6.794851,-2.012133,-7.966673,2.658605
3.894867,7.041387,6.797510,-2.012133,-7.966673,2.658605
3.892855,7.033421,6.800169,-2.012133,-7.966673,2.658605
3.890843,7.025454,6.802828,-2.012133,-7.966673,2.658605
3.888831,7.017488,6.805487,-2.012133,-7.966673,2.658605
3.886819,7.009521,6.808146,-2.012133,-7.966673,2.658605
3.884807,7.001554,6.810804,-2.012133,-7.966673,2.658605
3.882795,6.993588,6.813463,-2.012133,-7.966673,2.658605
3.880783,6.985621,6.816122,-2.012133,-7.966673,2.658605
3.878771,6.977655,6.818781,-2.012133,-7.966673,2.658605
3.876759,6.969688,6.821440,-2.012133,-7.966673,2.658605
3.874747,6.961722,6.824099,-2.012133,-7.966673,2.658605
3.872735,6.953755,6.826757,-2.012133,-7.966673,2.658605
3.870723,6.945789,6.829416,-2.012133,-7.966673,2.658605
3.868711,6.937822,6.832075,-2.012133,-7.966673,2.658605
3.866699,6.929856,6.834734,-2.012133,-7.966673,2.658605
3.864687,6.921889,6.837393,-2.012133,-7.966673,2.658605
3.862675,6.913923,6.840052,-2.012133,-7.966673,2.658605
3.860663,6.905956,6.842710,-2.012133,-7.966673,2.658605
3.858651,6.897990,6.845369,-2.012133,-7.966673,2.658605
3.856639,6.890023,6.848028,-2.012133,-7.966673,2.658605
3.854627,6.882057,6.850687,-2.012133,-7.966673,2.658605
3.852615,6.874090,6.853346,-2.012133,-7.966673,2.658605
3.850603,6.866124,6.856005,-2.012133,-7.966673,2.658605
3.848591,6.858157,6.858664,-2.012133,-7.966673,2.658605
3.846579,6.850191,6.861322,-2.012133,-7.966673,2.658605
3.844567,6.842224,6.863981,-2.012133,-7.966673,2.658605
3.842555,6.834258,6.866640,-2.012133,-7.966673,2.658605
3.840543,6.826291,6.869299,-2.012133,-7.966673,2.658605
3.838531,6.818325,6.871958,-2.012133,-7.966673,2.658605
3.836519,6.810358,6.874617,-2.012133,-7.966673,2.658605
3.834507,6.802392,6.877275,-2.012133,-7.966673,2.658605
3.832495,6.794425,6.879934,-2.012133,-7.966673,2.658605
3.830483,6.786458,6.882593,-2.012133,-7.966673,2.658605
3.828471,6.778492,6.885252,-2.012133,-7.966673,2.658605
3.826459,6.770525,6.887911,-2.012133,-7.966673,2.658605
3.824447,6.762559,6.890570,-2.012133,-7.966673,2.658605
3.822435,6.754592,6.893229,-2.012133,-7.966673,2.658605
3.816257,6.745380,6.902419,-6.177333,-9.212582,9.190284
3.810080,6.736167,6.911609,-6.177333,-9.212582,9.190284
3.803902,6.726955,6.920799,-6.177333,-9.212582,9.190284
3.797725,6.717742,6.929989,-6.177333,-9.212582,9.190284
3.791548,6.708530,6.939179,-6.177333,-9.212582,9.190284
3.785370,6.699317,6.948369,-6.177333,-9.212582,9.190284
3.779193,6.690105,6.957559,-6.177333,-9.212582,9.190284
3.773015,6.680892,6.966749,-6.177333,-9.212582,9.190284
3.766838,6.671680,6.975939,-6.177333,-9.212582,9.190284
3.760660,6.662467,6.985129,-6.177333,-9.212582,9.190284
3.754483,6.653255,6.994319,-6.177333,-9.212582,9.190284
3.748306,6.644042,7.003510,-6.177333,-9.212582,9.190284
3.742128,6.634830,7.012700,-6.177333,-9.212582,9.190284
3.735951,6.625618,7.021890,-6.177333,-9.212582,9.190284
3.729773,6.616405,7.031080,-6.177333,-9.212582,9.190284
3.723596,6.607193,7.040270,-6.177333,-9.212582,9.190284
3.717418,6.597980,7.049460,-6.177333,-9.212582,9.190284
3.711241,6.588768,7.058650,-6.177333,-9.212582,9.190284
3.705064,6.579555,7.067840,-6.177333,-9.212582,9.190284
3.698886,6.570343,7.077030,-6.177333,-9.212582,9.190284
3.692709,6.561130,7.086220,-6.177333,-9.212582,9.190284
3.686531,6.551918,7.095410,-6.177333,-9.212582,9.190284
3.680354,6.542705,7.104600,-6.177333,-9.212582,9.190284
3.674176,6.533493,7.113791,-6.177333,-9.212582,9.190284
3.667999,6.524280,7.122981,-6.177333,-9.212582,9.190284
3.661822,6.515068,7.132171,-6.177333,-9.212582,9.190284
3.655644,6.505855,7.141361,-6.177333,-9.212582,9.190284
3.649467,6.496643,7.150551,-6.177333,-9.212582,9.190284
3.643289,6.487430,7.159741,-6.177333,-9.212582,9.190284
3.637112,6.478218,7.168931,-6.177333,-9.212582,9.190284
3.630934,6.469005,7.178121,-6.177333,-9.212582,9.190284
3.624757,6.459793,7.187311,-6.177333,-9.212582,9.190284
3.618580,6.450580,7.196501,-6.177333,-9.212582,9.190284
3.612402,6.441368,7.205691,-6.177333,-9.212582,9.190284
3.606225,6.432155,7.214881,-6.177333,-9.212582,9.190284
3.600047,6.422943,7.224072,-6.177333,-9.212582,9.190284
3.593870,6.413730,7.233262,-6.177333,-9.212582,9.190284
3.587692,6.404518,7.242452,-6.177333,-9.212582,9.190284
3.581515,6.395305,7.251642,-6.177333,-9.212582,9.190284
3.575338,6.386093,7.260832,-6.177333,-9.212582,9.190284
3.569160,6.376880,7.270022,-6.177333,-9.212582,9.190284
3.562983,6.367668,7.279212,-6.177333,-9.212582,9.190284
3.556805,6.358455,7.288402,-6.177333,-9.212582,9.190284
3.550628,6.349243,7.297592,-6.177333,-9.212582,9.190284
3.544451,6.340030,7.306782,-6.177333,-9.212582,9.190284
3.538273,6.330818,7.315972,-6.177333,-9.212582,9.190284
3.532096,6.321605,7.325162,-6.177333,-9.212582,9.190284
3.525918,6.312393,7.334352,-6.177333,-9.212582,9.190284
3.519741,6.303180,7.343543,-6.177333,-9.212582,9.190284
3.513563,6.293968,7.352733,-6.177333,-9.212582,9.190284
3.507386,6.284755,7.361923,-6.177333,-9.212582,9.190284
3.501209,6.275543,7.371113,-6.177333,-9.212582,9.190284
3.495031,6.266330,7.380303,-6.177333,-9.212582,9.190284
3.488854,6.257118,7.389493,-6.177333,-9.212582,9.190284
3.482676,6.247905,7.398683,-6.177333,-9.212582,9.190284
3.476499,6.238693,7.407873,-6.177333,-9.212582,9.190284
3.470321,6.229480,7.417063,-6.177333,-9.212582,9.190284
3.464144,6.220268,7.426253,-6.177333,-9.212582,9.190284
3.457967,6.211055,7.435443,-6.177333,-9.212582,9.190284
3.451789,6.201843,7.444633,-6.177333,-9.212582,9.190284
3.445612,6.192630,7.453824,-6.177333,-9.212582,9.190284
3.439434,6.183418,7.463014,-6.177333,-9.212582,9.190284
3.433257,6.174205,7.472204,-6.177333,-9.212582,9.190284
3.427079,6.164993,7.481394,-6.177333,-9.212582,9.190284
3.420902,6.155780,7.490584,-6.177333,-9.212582,9.190284
3.414725,6.146568,7.499774,-6.177333,-9.212582,9.190284
3.408547,6.137355,7.508964,-6.177333,-9.212582,9.190284
3.402370,6.128143,7.518154,-6.177333,-9.212582,9.190284
3.396192,6.118930,7.527344,-6.177333,-9.212582,9.190284
3.390015,6.109718,7.536534,-6.177333,-9.212582,9.190284
3.383837,6.100505,7.545724,-6.177333,-9.212582,9.190284
3.377660,6.091293,7.554914,-6.177333,-9.212582,9.190284
3.371483,6.082080,7.564105,-6.177333,-9.212582,9.190284
3.365305,6.072868,7.573295,-6.177333,-9.212582,9.190284
3.359128,6.063655,7.582485,-6.177333,-9.212582,9.190284
3.352950,6.054443,7.591675,-6.177333,-9.212582,9.190284
3.346773,6.045230,7.600865,-6.177333,-9.212582,9.190284
3.340595,6.036018,7.610055,-6.177333,-9.212582,9.190284
3.334418,6.026805,7.619245,-6.177333,-9.212582,9.190284
3.328241,6.017593,7.628435,-6.177333,-9.212582,9.190284
3.322063,6.008380,7.637625,-6.177333,-9.212582,9.190284
3.315886,5.999168,7.646815,-6.177333,-9.212582,9.190284
3.309708,5.989955,7.656005,-6.177333,-9.212582,9.190284
3.303531,5.980743,7.665195,-6.177333,-9.212582,9.190284
3.297354,5.971530,7.674386,-6.177333,-9.212582,9.190284
3.291176,5.962318,7.683576,-6.177333,-9.212582,9.190284
3.284999,5.953105,7.692766,-6.177333,-9.212582,9.190284
3.278821,5.943893,7.701956,-6.177333,-9.212582,9.190284
3.272644,5.934680,7.711146,-6.177333,-9.212582,9.190284
3.266466,5.925468,7.720336,-6.177333,-9.212582,9.190284
3.260289,5.916255,7.729526,-6.177333,-9.212582,9.190284
3.254112,5.907043,7.738716,-6.177333,-9.212582,9.190284
3.247934,5.897830,7.747906,-6.177333,-9.212582,9.190284
3.241757,5.888618,7.757096,-6.177333,-9.212582,9.190284
3.235579,5.879405,7.766286,-6.177333,-9.212582,9.190284
3.229402,5.870193,7.775476,-6.177333,-9.212582,9.190284
3.223224,5.860981,7.784667,-6.177333,-9.212582,9.190284
3.217047,5.851768,7.793857,-6.177333,-9.212582,9.190284
3.210870,5.842556,7.803047,-6.177333,-9.212582,9.190284
3.204692,5.833343,7.812237,-6.177333,-9.212582,9.190284
3.198515,5.824131,7.821427,-6.177333,-9.212582,9.190284
3.192337,5.814918,7.830617,-6.177333,-9.212582,9.190284
3.186160,5.805706,7.839807,-6.177333,-9.212582,9.190284
3.179982,5.796493,7.848997,-6.177333,-9.212582,9.190284
3.173805,5.787281,7.858187,-6.177333,-9.212582,9.190284
3.167628,5.778068,7.867377,-6.177333,-9.212582,9.190284
3.161450,5.768856,7.876567,-6.177333,-9.212582,9.190284
3.155273,5.759643,7.885757,-6.177333,-9.212582,9.190284
3.149095,5.750431,7.894948,-6.177333,-9.212582,9.190284
3.142918,5.741218,7.904138,-6.177333,-9.212582,9.190284
3.136740,5.732006,7.913328,-6.177333,-9.212582,9.190284
3.130563,5.722793,7.922518,-6.177333,-9.212582,9.190284
3.124386,5.713581,7.931708,-6.177333,-9.212582,9.190284
3.118208,5.704368,7.940898,-6.177333,-9.212582,9.190284
3.112031,5.695156,7.950088,-6.177333,-9.212582,9.190284
3.105853,5.685943,7.959278,-6.177333,-9.212582,9.190284
3.099676,5.676731,7.968468,-6.177333,-9.212582,9.190284
3.093498,5.667518,7.977658,-6.177333,-9.212582,9.190284
3.087321,5.658306,7.986848,-6.177333,-9.212582,9.190284
3.081144,5.649093,7.996038,-6.177333,-9.212582,9.190284
3.074966,5.639881,8.005229,-6.177333,-9.212582,9.190284
3.068789,5.630668,8.014420,-6.177333,-9.212582,9.190284
3.062611,5.621456,8.023610,-6.177333,-9.212582,9.190284
3.056434,5.612243,8.032801,-6.177333,-9.212582,9.190284
3.050256,5.603031,8.041991,-6.177333,-9.212582,9.190284
3.044079,5.593818,8.051182,-6.177333,-9.212582,9.190284
3.037902,5.584606,8.060372,-6.177333,-9.212582,9.190284
3.031724,5.575393,8.069563,-6.177333,-9.212582,9.190284
3.025547,5.566181,8.078753,-6.177333,-9.212582,9.190284
3.019369,5.556968,8.087944,-6.177333,-9.212582,9.190284
3.013192,5.547756,8.097135,-6.177333,-9.212582,9.190284
3.007015,5.538543,8.106325,-6.177333,-9.212582,9.190284
3.000837,5.529331,8.115516,-6.177333,-9.212582,9.190284
2.994660,5.520118,8.124706,-6.177333,-9.212582,9.190284
2.988482,5.510906,8.133897,-6.177333,-9.212582,9.190284
2.982305,5.501693,8.143087,-6.177333,-9.212582,9.190284
2.976127,5.492481,8.152278,-6.177333,-9.212582,9.190284
2.969950,5.483268,8.161469,-6.177333,-9.212582,9.190284
2.963773,5.474056,8.170659,-6.177333,-9.212582,9.190284
2.957595,5.464843,8.179850,-6.177333,-9.212582,9.190284
2.951418,5.455631,8.189040,-6.177333,-9.212582,9.190284
2.945240,5.446418,8.198231,-6.177333,-9.212582,9.190284
2.939063,5.437206,8.207421,-6.177333,-9.212582,9.190284
2.932885,5.427993,8.216612,-6.177333,-9.212582,9.190284
2.926708,5.418781,8.225802,-6.177333,-9.212582,9.190284
2.920531,5.409568,8.234993,-6.177333,-9.212582,9.190284
2.914353,5.400356,8.244184,-6.177333,-9.212582,9.190284
2.908176,5.391143,8.253374,-6.177333,-9.212582,9.190284
2.901998,5.381931,8.262565,-6.177333,-9.212582,9.190284
2.895821,5.372718,8.271755,-6.177333,-9.212582,9.190284
2.889643,5.363506,8.280946,-6.177333,-9.212582,9.190284
2.883466,5.354293,8.271755,-6.177343,-9.212585,-9.190272
2.877289,5.345081,8.262565,-6.177343,-9.212585,-9.190272
2.871111,5.335868,8.253374,-6.177343,-9.212585,-9.190272
2.864934,5.326656,8.244184,-6.177343,-9.212585,-9.190272
2.858756,5.317443,8.234993,-6.177343,-9.212585,-9.190272
2.852579,5.308231,8.225802,-6.177343,-9.212585,-9.190272
2.846401,5.299018,8.216612,-6.177343,-9.212585,-9.190272
2.840224,5.289806,8.207421,-6.177343,-9.212585,-9.190272
2.834047,5.280593,8.198231,-6.177343,-9.212585,-9.190272
2.827869,5.271381,8.189040,-6.177343,-9.212585,-9.190272
2.821692,5.262168,8.179850,-6.177343,-9.212585,-9.190272
2.815514,5.252956,8.170659,-6.177343,-9.212585,-9.190272
2.809337,5.243743,8.161469,-6.177343,-9.212585,-9.190272
2.803159,5.234531,8.152278,-6.177343,-9.212585,-9.190272
2.796982,5.225318,8.143087,-6.177343,-9.212585,-9.190272
2.790805,5.216106,8.133897,-6.177343,-9.212585,-9.190272
2.784627,5.206893,8.124706,-6.177343,-9.212585,-9.190272
2.778450,5.197681,8.115516,-6.177343,-9.212585,-9.190272
2.772272,5.188468,8.106325,-6.177343,-9.212585,-9.190272
2.766095,5.179256,8.097135,-6.177343,-9.212585,-9.190272
2.759917,5.170043,8.087944,-6.177343,-9.212585,-9.190272
2.753740,5.160831,8.078753,-6.177343,-9.212585,-9.190272
2.747563,5.151618,8.069563,-6.177343,-9.212585,-9.190272
2.741385,5.142406,8.060372,-6.177343,-9.212585,-9.190272
2.735208,5.133193,8.051182,-6.177343,-9.212585,-9.190272
2.729030,5.123981,8.041991,-6.177343,-9.212585,-9.190272
2.722853,5.114769,8.032801,-6.177343,-9.212585,-9.190272
2.716676,5.105556,8.023610,-6.177343,-9.212585,-9.190272
2.710498,5.096344,8.014420,-6.177343,-9.212585,-9.190272
2.704321,5.087131,8.005229,-6.177343,-9.212585,-9.190272
2.698143,5.077919,7.996039,-6.177343,-9.212585,-9.190272
2.691966,5.068706,7.986849,-6.177343,-9.212585,-9.190272
2.685788,5.059494,7.977659,-6.177343,-9.212585,-9.190272
2.679611,5.050281,7.968469,-6.177343,-9.212585,-9.190272
2.673434,5.041069,7.959279,-6.177343,-9.212585,-9.190272
2.667256,5.031856,7.950089,-6.177343,-9.212585,-9.190272
2.661079,5.022644,7.940898,-6.177343,-9.212585,-9.190272
2.654901,5.013431,7.931708,-6.177343,-9.212585,-9.190272
2.648724,5.004219,7.922518,-6.177343,-9.212585,-9.190272
2.642546,4.995006,7.913328,-6.177343,-9.212585,-9.190272
2.636369,4.985794,7.904138,-6.177343,-9.212585,-9.190272
2.630192,4.976581,7.894948,-6.177343,-9.212585,-9.190272
2.624014,4.967369,7.885758,-6.177343,-9.212585,-9.190272
2.617837,4.958156,7.876568,-6.177343,-9.212585,-9.190272
2.611659,4.948944,7.867378,-6.177343,-9.212585,-9.190272
2.605482,4.939731,7.858188,-6.177343,-9.212585,-9.190272
2.599304,4.930519,7.848998,-6.177343,-9.212585,-9.190272
2.593127,4.921306,7.839808,-6.177343,-9.212585,-9.190272
2.586950,4.912094,7.830617,-6.177343,-9.212585,-9.190272
2.580772,4.902881,7.821427,-6.177343,-9.212585,-9.190272
2.574595,4.893669,7.812237,-6.177343,-9.212585,-9.190272
2.568417,4.884456,7.803047,-6.177343,-9.212585,-9.190272
2.562240,4.875244,7.793857,-6.177343,-9.212585,-9.190272
2.556062,4.866031,7.784667,-6.177343,-9.212585,-9.190272
2.549885,4.856819,7.775477,-6.177343,-9.212585,-9.190272
2.543708,4.847606,7.766287,-6.177343,-9.212585,-9.190272
2.537530,4.838394,7.757097,-6.177343,-9.212585,-9.190272
2.531353,4.829181,7.747907,-6.177343,-9.212585,-9.190272
2.525175,4.819969,7.738717,-6.177343,-9.212585,-9.190272
2.518998,4.810756,7.729527,-6.177343,-9.212585,-9.190272
2.512820,4.801544,7.720336,-6.177343,-9.212585,-9.190272
2.506643,4.792331,7.711146,-6.177343,-9.212585,-9.190272
2.500466,4.783119,7.701956,-6.177343,-9.212585,-9.190272
2.494288,4.773906,7.692766,-6.177343,-9.212585,-9.190272
2.488111,4.764694,7.683576,-6.177343,-9.212585,-9.190272
2.481933,4.755481,7.674386,-6.177343,-9.212585,-9.190272
2.475756,4.746269,7.665196,-6.177343,-9.212585,-9.190272
2.469579,4.737056,7.656006,-6.177343,-9.212585,-9.190272
2.463401,4.727844,7.646816,-6.177343,-9.212585,-9.190272
2.457224,4.718631,7.637626,-6.177343,-9.212585,-9.190272
2.451046,4.709419,7.628436,-6.177343,-9.212585,-9.190272
2.444869,4.700206,7.619246,-6.177343,-9.212585,-9.190272
2.438691,4.690994,7.610055,-6.177343,-9.212585,-9.190272
2.432514,4.681781,7.600865,-6.177343,-9.212585,-9.190272
2.426337,4.672569,7.591675,-6.177343,-9.212585,-9.190272
2.420159,4.663356,7.582485,-6.177343,-9.212585,-9.190272
2.413982,4.654144,7.573295,-6.177343,-9.212585,-9.190272
2.407804,4.644931,7.564105,-6.177343,-9.212585,-9.190272
2.401627,4.635719,7.554915,-6.177343,-9.212585,-9.190272
2.395449,4.626506,7.545725,-6.177343,-9.212585,-9.190272
2.389272,4.617294,7.536535,-6.177343,-9.212585,-9.190272
2.383095,4.608081,7.527345,-6.177343,-9.212585,-9.190272
2.376917,4.598869,7.518155,-6.177343,-9.212585,-9.190272
2.370740,4.589656,7.508965,-6.177343,-9.212585,-9.190272
2.364562,4.580444,7.499774,-6.177343,-9.212585,-9.190272
2.358385,4.571231,7.490584,-6.177343,-9.212585,-9.190272
2.352207,4.562019,7.481394,-6.177343,-9.212585,-9.190272
2.346030,4.552806,7.472204,-6.177343,-9.212585,-9.190272
2.339853,4.543594,7.463014,-6.177343,-9.212585,-9.190272
2.333675,4.534381,7.453824,-6.177343,-9.212585,-9.190272
2.327498,4.525169,7.444634,-6.177343,-9.212585,-9.190272
2.321320,4.515956,7.435444,-6.177343,-9.212585,-9.190272
2.315143,4.506744,7.426254,-6.177343,-9.212585,-9.190272
2.308965,4.497531,7.417064,-6.177343,-9.212585,-9.190272
2.302788,4.488319,7.407874,-6.177343,-9.212585,-9.190272
2.296611,4.479106,7.398684,-6.177343,-9.212585,-9.190272
2.290433,4.469894,7.389493,-6.177343,-9.212585,-9.190272
2.284256,4.460681,7.380303,-6.177343,-9.212585,-9.190272
2.278078,4.451469,7.371113,-6.177343,-9.212585,-9.190272
2.271901,4.442256,7.361923,-6.177343,-9.212585,-9.190272
2.265723,4.433044,7.352733,-6.177343,-9.212585,-9.190272
2.259546,4.423831,7.343543,-6.177343,-9.212585,-9.190272
2.253369,4.414619,7.334353,-6.177343,-9.212585,-9.190272
2.247191,4.405406,7.325163,-6.177343,-9.212585,-9.190272
2.241014,4.396194,7.315973,-6.177343,-9.212585,-9.190272
2.234836,4.386981,7.306783,-6.177343,-9.212585,-9.190272
2.228659,4.377769,7.297593,-6.177343,-9.212585,-9.190272
2.222481,4.368556,7.288403,-6.177343,-9.212585,-9.190272
2.216304,4.359344,7.279212,-6.177343,-9.212585,-9.190272
2.210127,4.350132,7.270022,-6.177343,-9.212585,-9.190272
2.203949,4.340919,7.260832,-6.177343,-9.212585,-9.190272
2.197772,4.331707,7.251642,-6.177343,-9.212585,-9.190272
2.191594,4.322494,7.242452,-6.177343,-9.212585,-9.190272
2.185417,4.313282,7.233262,-6.177343,-9.212585,-9.190272
2.179240,4.304069,7.224072,-6.177343,-9.212585,-9.190272
2.173062,4.294857,7.214882,-6.177343,-9.212585,-9.190272
2.166885,4.285644,7.205692,-6.177343,-9.212585,-9.190272
2.160707,4.276432,7.196502,-6.177343,-9.212585,-9.190272
2.154530,4.267219,7.187312,-6.177343,-9.212585,-9.190272
2.148352,4.258007,7.178122,-6.177343,-9.212585,-9.190272
2.142175,4.248794,7.168931,-6.177343,-9.212585,-9.190272
2.135998,4.239582,7.159741,-6.177343,-9.212585,-9.190272
2.129820,4.230369,7.150551,-6.177343,-9.212585,-9.190272
2.123643,4.221157,7.141361,-6.177343,-9.212585,-9.190272
2.117465,4.211944,7.132171,-6.177343,-9.212585,-9.190272
2.111288,4.202732,7.122981,-6.177343,-9.212585,-9.190272
2.105110,4.193519,7.113791,-6.177343,-9.212585,-9.190272
2.098933,4.184307,7.104601,-6.177343,-9.212585,-9.190272
2.092756,4.175094,7.095411,-6.177343,-9.212585,-9.190272
2.086578,4.165882,7.086221,-6.177343,-9.212585,-9.190272
2.080401,4.156669,7.077031,-6.177343,-9.212585,-9.190272
2.074223,4.147457,7.067841,-6.177343,-9.212585,-9.190272
2.068046,4.138244,7.058650,-6.177343,-9.212585,-9.190272
2.061868,4.129032,7.049460,-6.177343,-9.212585,-9.190272
2.055691,4.119819,7.040270,-6.177343,-9.212585,-9.190272
2.049514,4.110607,7.031080,-6.177343,-9.212585,-9.190272
2.043336,4.101394,7.021890,-6.177343,-9.212585,-9.190272
2.037159,4.092182,7.012700,-6.177343,-9.212585,-9.190272
2.030981,4.082969,7.003510,-6.177343,-9.212585,-9.190272
2.024804,4.073757,6.994320,-6.177343,-9.212585,-9.190272
2.018626,4.064544,6.985130,-6.177343,-9.212585,-9.190272
2.012449,4.055332,6.975940,-6.177343,-9.212585,-9.190272
2.006272,4.046119,6.966750,-6.177343,-9.212585,-9.190272
2.000094,4.036907,6.957560,-6.177343,-9.212585,-9.190272
1.993917,4.027694,6.948370,-6.177343,-9.212585,-9.190272
1.987740,4.018482,6.939179,-6.177343,-9.212585,-9.190272
1.981562,4.009269,6.929989,-6.177343,-9.212585,-9.190272
1.975385,4.000057,6.920799,-6.177343,-9.212585,-9.190272
1.969208,3.990844,6.911609,-6.177343,-9.212585,-9.190272
1.963030,3.981632,6.902419,-6.177343,-9.212585,-9.190272
1.956853,3.972419,6.893229,-6.177343,-9.212585,-9.190272
1.950676,3.963207,6.884039,-6.177343,-9.212585,-9.190272
1.944498,3.953994,6.874849,-6.177343,-9.212585,-9.190272
1.938321,3.944782,6.865659,-6.177343,-9.212585,-9.190272
1.932144,3.935569,6.856469,-6.177343,-9.212585,-9.190272
1.925967,3.926357,6.847279,-6.177343,-9.212585,-9.190272
1.919789,3.917144,6.838089,-6.177343,-9.212585,-9.190272
1.913612,3.907932,6.828898,-6.177343,-9.212585,-9.190272
1.907435,3.898719,6.819708,-6.177343,-9.212585,-9.190272
1.901257,3.889507,6.810518,-6.177343,-9.212585,-9.190272
1.895080,3.880294,6.801328,-6.177343,-9.212585,-9.190272
1.888903,3.871082,6.792138,-6.177343,-9.212585,-9.190272
1.882725,3.861869,6.782948,-6.177343,-9.212585,-9.190272
1.876548,3.852657,6.773758,-6.177343,-9.212585,-9.190272
1.870371,3.843444,6.764568,-6.177343,-9.212585,-9.190272
1.864193,3.834232,6.755378,-6.177343,-9.212585,-9.190272
1.858016,3.825019,6.746188,-6.177343,-9.212585,-9.190272
1.851839,3.815807,6.736998,-6.177343,-9.212585,-9.190272
1.845662,3.806594,6.727808,-6.177343,-9.212585,-9.190272
1.839484,3.797382,6.718617,-6.177343,-9.212585,-9.190272
1.833307,3.788169,6.709427,-6.177343,-9.212585,-9.190272
1.827130,3.778957,6.700237,-6.177343,-9.212585,-9.190272
1.820952,3.769744,6.691047,-6.177343,-9.212585,-9.190272
1.814775,3.760532,6.681857,-6.177343,-9.212585,-9.190272
1.808598,3.751319,6.672667,-6.177343,-9.212585,-9.190272
1.802420,3.742107,6.663477,-6.177343,-9.212585,-9.190272
1.796243,3.732894,6.654287,-6.177343,-9.212585,-9.190272
1.790066,3.723682,6.645097,-6.177343,-9.212585,-9.190272
1.783888,3.714469,6.635907,-6.177343,-9.212585,-9.190272
1.777711,3.705257,6.626717,-6.177343,-9.212585,-9.190272
1.771534,3.696044,6.617527,-6.177343,-9.212585,-9.190272
1.765357,3.686832,6.608336,-6.177343,-9.212585,-9.190272
1.759179,3.677619,6.599146,-6.177343,-9.212585,-9.190272
1.753002,3.668407,6.589956,-6.177343,-9.212585,-9.190272
1.746825,3.659194,6.580766,-6.177343,-9.212585,-9.190272
1.740647,3.649982,6.571576,-6.177343,-9.212585,-9.190272
1.734470,3.640769,6.562386,-6.177343,-9.212585,-9.190272
1.728293,3.631557,6.553196,-6.177343,-9.212585,-9.190272
1.722115,3.622344,6.544006,-6.177343,-9.212585,-9.190272
1.728293,3.613132,6.534816,6.177342,-9.212586,-9.190272
1.734470,3.603920,6.525626,6.177342,-9.212586,-9.190272
1.740647,3.594707,6.516436,6.177342,-9.212586,-9.190272
1.746825,3.585495,6.507246,6.177342,-9.212586,-9.190272
1.753002,3.576282,6.498055,6.177342,-9.212586,-9.190272
1.759179,3.567070,6.488865,6.177342,-9.212586,-9.190272
1.765357,3.557857,6.479675,6.177342,-9.212586,-9.190272
1.771534,3.548645,6.470485,6.177342,-9.212586,-9.190272
1.777711,3.539432,6.461295,6.177342,-9.212586,-9.190272
1.783888,3.530220,6.452105,6.177342,-9.212586,-9.190272
1.790066,3.521007,6.442915,6.177342,-9.212586,-9.190272
1.796243,3.511795,6.433725,6.177342,-9.212586,-9.190272
1.802420,3.502582,6.424535,6.177342,-9.212586,-9.190272
1.808598,3.493370,6.415345,6.177342,-9.212586,-9.190272
1.814775,3.484157,6.406155,6.177342,-9.212586,-9.190272
1.820952,3.474945,6.396965,6.177342,-9.212586,-9.190272
1.827130,3.465732,6.387774,6.177342,-9.212586,-9.190272
1.833307,3.456520,6.378584,6.177342,-9.212586,-9.190272
1.839484,3.447307,6.369394,6.177342,-9.212586,-9.190272
1.845662,3.438095,6.360204,6.177342,-9.212586,-9.190272
1.851839,3.428882,6.351014,6.177342,-9.212586,-9.190272
1.858016,3.419670,6.341824,6.177342,-9.212586,-9.190272
1.864193,3.410457,6.332634,6.177342,-9.212586,-9.190272
1.870371,3.401245,6.323444,6.177342,-9.212586,-9.190272
1.876548,3.392032,6.314254,6.177342,-9.212586,-9.190272
1.882725,3.382820,6.305064,6.177342,-9.212586,-9.190272
1.888903,3.373607,6.295874,6.177342,-9.212586,-9.190272
1.895080,3.364395,6.286684,6.177342,-9.212586,-9.190272
1.901257,3.355182,6.277493,6.177342,-9.212586,-9.190272
1.907435,3.345970,6.268303,6.177342,-9.212586,-9.190272
1.913612,3.336757,6.259113,6.177342,-9.212586,-9.190272
1.919789,3.327545,6.249923,6.177342,-9.212586,-9.190272
1.925967,3.318332,6.240733,6.177342,-9.212586,-9.190272
1.932144,3.309120,6.231543,6.177342,-9.212586,-9.190272
1.938321,3.299907,6.222353,6.177342,-9.212586,-9.190272
1.944498,3.290695,6.213163,6.177342,-9.212586,-9.190272
1.950676,3.281482,6.203973,6.177342,-9.212586,-9.190272
1.956853,3.272270,6.194783,6.177342,-9.212586,-9.190272
1.963030,3.263057,6.185593,6.177342,-9.212586,-9.190272
1.969208,3.253845,6.176403,6.177342,-9.212586,-9.190272
1.975385,3.244632,6.167212,6.177342,-9.212586,-9.190272
1.981562,3.235420,6.158022,6.177342,-9.212586,-9.190272
1.987740,3.226207,6.148832,6.177342,-9.212586,-9.190272
1.993917,3.216995,6.139642,6.177342,-9.212586,-9.190272
2.000094,3.207782,6.130452,6.177342,-9.212586,-9.190272
2.006272,3.198570,6.121262,6.177342,-9.212586,-9.190272
2.012449,3.189357,6.112072,6.177342,-9.212586,-9.190272
2.018626,3.180145,6.102882,6.177342,-9.212586,-9.190272
2.024804,3.170932,6.093692,6.177342,-9.212586,-9.190272
2.030981,3.161720,6.084502,6.177342,-9.212586,-9.190272
2.037159,3.152507,6.075312,6.177342,-9.212586,-9.190272
2.043336,3.143295,6.066122,6.177342,-9.212586,-9.190272
2.049514,3.134082,6.056931,6.177342,-9.212586,-9.190272
