x,y,z,vx,vy,vz
8.394899,1.764526,8.250207,-4.451383,-6.012043,-6.380375
8.390448,1.758514,8.243827,-4.451383,-6.012043,-6.380375
8.385996,1.752501,8.237447,-4.451383,-6.012043,-6.380375
8.381544,1.746489,8.231067,-4.451383,-6.012043,-6.380375
8.377092,1.740477,8.224687,-4.451383,-6.012043,-6.380375
8.372641,1.734465,8.218307,-4.451383,-6.012043,-6.380375
8.373445,1.725074,8.217681,0.803712,-9.391140,-0.625585
8.374249,1.715683,8.217055,0.803712,-9.391140,-0.625585
8.375052,1.706292,8.216430,0.803712,-9.391140,-0.625585
8.375856,1.696900,8.215804,0.803712,-9.391140,-0.625585
8.376660,1.687509,8.215178,0.803712,-9.391140,-0.625585
8.377464,1.678118,8.214553,0.803712,-9.391140,-0.625585
8.378268,1.668727,8.213927,0.803712,-9.391140,-0.625585
8.379072,1.659336,8.213302,0.803712,-9.391140,-0.625585
8.379876,1.649945,8.212676,0.803712,-9.391140,-0.625585
8.380680,1.640553,8.212050,0.803712,-9.391140,-0.625585
8.381484,1.631162,8.211425,0.803712,-9.391140,-0.625585
8.382288,1.621771,8.210799,0.803712,-9.391140,-0.625585
8.383092,1.612380,8.210174,0.803712,-9.391140,-0.625585
8.383896,1.602989,8.209548,0.803712,-9.391140,-0.625585
8.384700,1.593597,8.208922,0.803712,-9.391140,-0.625585
8.385504,1.584206,8.208297,0.803712,-9.391140,-0.625585
8.386308,1.574815,8.207671,0.803712,-9.391140,-0.625585
8.387112,1.565424,8.207046,0.803712,-9.391140,-0.625585
8.387916,1.556033,8.206420,0.803712,-9.391140,-0.625585
8.388720,1.546641,8.205794,0.803712,-9.391140,-0.625585
8.389524,1.537250,8.205169,0.803712,-9.391140,-0.625585
8.390327,1.527859,8.204543,0.803712,-9.391140,-0.625585
8.391131,1.518468,8.203918,0.803712,-9.391140,-0.625585
8.391935,1.509077,8.203292,0.803712,-9.391140,-0.625585
8.392739,1.499686,8.202666,0.803712,-9.391140,-0.625585
8.393543,1.490294,8.202041,0.803712,-9.391140,-0.625585
8.394347,1.480903,8.201415,0.803712,-9.391140,-0.625585
8.395151,1.471512,8.200789,0.803712,-9.391140,-0.625585
8.395955,1.462121,8.200164,0.803712,-9.391140,-0.625585
8.396759,1.452730,8.199538,0.803712,-9.391140,-0.625585
8.397563,1.462121,8.198913,0.803709,9.391140,-0.625579
8.398367,1.471512,8.198287,0.803709,9.391140,-0.625579
8.399171,1.480903,8.197661,0.803709,9.391140,-0.625579
8.399975,1.490294,8.197036,0.803709,9.391140,-0.625579
8.400779,1.499686,8.196410,0.803709,9.391140,-0.625579
8.401583,1.509077,8.195785,0.803709,9.391140,-0.625579
8.402387,1.518468,8.195159,0.803709,9.391140,-0.625579
8.403191,1.527859,8.194533,0.803709,9.391140,-0.625579
8.403995,1.537250,8.193908,0.803709,9.391140,-0.625579
8.404799,1.546641,8.193282,0.803709,9.391140,-0.625579
8.405602,1.556033,8.192657,0.803709,9.391140,-0.625579
8.406406,1.565424,8.192031,0.803709,9.391140,-0.625579
8.407210,1.574815,8.191405,0.803709,9.391140,-0.625579
8.408014,1.584206,8.190780,0.803709,9.391140,-0.625579
8.408818,1.593597,8.190154,0.803709,9.391140,-0.625579
8.409622,1.602989,8.189528,0.803709,9.391140,-0.625579
8.410426,1.612380,8.188903,0.803709,9.391140,-0.625579
8.411230,1.621771,8.188277,0.803709,9.391140,-0.625579
8.412034,1.631162,8.187652,0.803709,9.391140,-0.625579
8.412838,1.640553,8.187026,0.803709,9.391140,-0.625579
8.413642,1.649945,8.186400,0.803709,9.391140,-0.625579
8.414446,1.659336,8.185775,0.803709,9.391140,-0.625579
8.415250,1.668727,8.185149,0.803709,9.391140,-0.625579
8.416054,1.678118,8.184524,0.803709,9.391140,-0.625579
8.416858,1.687509,8.183898,0.803709,9.391140,-0.625579
8.417662,1.696900,8.183272,0.803709,9.391140,-0.625579
8.418466,1.706292,8.182647,0.803709,9.391140,-0.625579
8.419270,1.715683,8.182021,0.803709,9.391140,-0.625579
8.420074,1.725074,8.181396,0.803709,9.391140,-0.625579
8.420877,1.734465,8.180770,0.803709,9.391140,-0.625579
8.421681,1.743856,8.180144,0.803709,9.391140,-0.625579
8.422485,1.753248,8.179519,0.803709,9.391140,-0.625579
8.423289,1.762639,8.178893,0.803709,9.391140,-0.625579
8.424093,1.772030,8.178267,0.803709,9.391140,-0.625579
8.424897,1.781421,8.177642,0.803709,9.391140,-0.625579
8.425701,1.790812,8.177016,0.803709,9.391140,-0.625579
8.426505,1.800204,8.176391,0.803709,9.391140,-0.625579
8.427309,1.809595,8.175765,0.803709,9.391140,-0.625579
8.428113,1.818986,8.175139,0.803709,9.391140,-0.625579
8.428917,1.828377,8.174514,0.803709,9.391140,-0.625579
8.429721,1.837768,8.173888,0.803709,9.391140,-0.625579
8.430525,1.847160,8.173263,0.803709,9.391140,-0.625579
8.431329,1.856551,8.172637,0.803709,9.391140,-0.625579
8.432133,1.865942,8.172011,0.803709,9.391140,-0.625579
8.432937,1.875333,8.171386,0.803709,9.391140,-0.625579
8.433741,1.884724,8.170760,0.803709,9.391140,-0.625579
8.434545,1.894115,8.170135,0.803709,9.391140,-0.625579
8.435349,1.903507,8.169509,0.803709,9.391140,-0.625579
8.436152,1.912898,8.168883,0.803709,9.391140,-0.625579
8.436956,1.922289,8.168258,0.803709,9.391140,-0.625579
8.437760,1.931680,8.167632,0.803709,9.391140,-0.625579
8.438564,1.941071,8.167006,0.803709,9.391140,-0.625579
8.439368,1.950463,8.166381,0.803709,9.391140,-0.625579
8.440172,1.959854,8.165755,0.803709,9.391140,-0.625579
8.440976,1.969245,8.165130,0.803709,9.391140,-0.625579
8.441780,1.978636,8.164504,0.803709,9.391140,-0.625579
8.442584,1.988027,8.163878,0.803709,9.391140,-0.625579
8.443388,1.997419,8.163253,0.803709,9.391140,-0.625579
8.444192,2.006810,8.162627,0.803709,9.391140,-0.625579
8.444996,2.016201,8.162002,0.803709,9.391140,-0.625579
8.445800,2.025592,8.161376,0.803709,9.391140,-0.625579
8.446604,2.034983,8.160750,0.803709,9.391140,-0.625579
8.447408,2.044374,8.160125,0.803709,9.391140,-0.625579
8.448212,2.053765,8.159499,0.803709,9.391140,-0.625579
8.449016,2.063156,8.158874,0.803709,9.391140,-0.625579
8.449820,2.072547,8.158248,0.803709,9.391140,-0.625579
8.450624,2.081938,8.157622,0.803709,9.391140,-0.625579
8.451427,2.091329,8.156997,0.803709,9.391140,-0.625579
8.452231,2.100720,8.156371,0.803709,9.391140,-0.625579
8.453035,2.110111,8.155746,0.803709,9.391140,-0.625579
8.453839,2.119503,8.155120,0.803709,9.391140,-0.625579
8.454643,2.128894,8.154494,0.803709,9.391140,-0.625579
8.455447,2.138285,8.153869,0.803709,9.391140,-0.625579
8.456251,2.147676,8.153243,0.803709,9.391140,-0.625579
8.457055,2.157067,8.152617,0.803709,9.391140,-0.625579
8.457859,2.166458,8.151992,0.803709,9.391140,-0.625579
8.458663,2.175849,8.151366,0.803709,9.391140,-0.625579
8.459467,2.185240,8.150741,0.803709,9.391140,-0.625579
8.460271,2.194631,8.150115,0.803709,9.391140,-0.625579
8.461075,2.204022,8.149489,0.803709,9.391140,-0.625579
8.461879,2.213413,8.148864,0.803709,9.391140,-0.625579
8.462683,2.222804,8.148238,0.803709,9.391140,-0.625579
8.463487,2.232195,8.147613,0.803709,9.391140,-0.625579
8.464291,2.241586,8.146987,0.803709,9.391140,-0.625579
8.465095,2.250978,8.146361,0.803709,9.391140,-0.625579
8.465899,2.260369,8.145736,0.803709,9.391140,-0.625579
8.466702,2.269760,8.145110,0.803709,9.391140,-0.625579
8.467506,2.279151,8.144485,0.803709,9.391140,-0.625579
8.468310,2.288542,8.143859,0.803709,9.391140,-0.625579
8.469114,2.297933,8.143233,0.803709,9.391140,-0.625579
8.469918,2.307324,8.142608,0.803709,9.391140,-0.625579
8.470722,2.316715,8.141982,0.803709,9.391140,-0.625579
8.471526,2.326106,8.141356,0.803709,9.391140,-0.625579
8.472330,2.335497,8.140731,0.803709,9.391140,-0.625579
8.473134,2.344888,8.140105,0.803709,9.391140,-0.625579
8.473938,2.354279,8.139480,0.803709,9.391140,-0.625579
8.474742,2.363670,8.138854,0.803709,9.391140,-0.625579
8.475546,2.373061,8.138228,0.803709,9.391140,-0.625579
8.476350,2.382452,8.137603,0.803709,9.391140,-0.625579
8.477154,2.391844,8.136977,0.803709,9.391140,-0.625579
8.477958,2.401235,8.136352,0.803709,9.391140,-0.625579
8.478762,2.410626,8.135726,0.803709,9.391140,-0.625579
8.479566,2.420017,8.135100,0.803709,9.391140,-0.625579
8.480370,2.429408,8.134475,0.803709,9.391140,-0.625579
8.481174,2.438799,8.133849,0.803709,9.391140,-0.625579
8.481977,2.448190,8.133224,0.803709,9.391140,-0.625579
8.482781,2.457581,8.132598,0.803709,9.391140,-0.625579
8.483585,2.466972,8.131972,0.803709,9.391140,-0.625579
8.484389,2.476363,8.131347,0.803709,9.391140,-0.625579
8.485193,2.485754,8.130721,0.803709,9.391140,-0.625579
8.485997,2.495145,8.130095,0.803709,9.391140,-0.625579
8.486801,2.504536,8.129470,0.803709,9.391140,-0.625579
8.487605,2.513927,8.128844,0.803709,9.391140,-0.625579
8.488409,2.523319,8.128219,0.803709,9.391140,-0.625579
8.489213,2.532710,8.127593,0.803709,9.391140,-0.625579
8.490017,2.542101,8.126967,0.803709,9.391140,-0.625579
8.490821,2.551492,8.126342,0.803709,9.391140,-0.625579
8.491625,2.560883,8.125716,0.803709,9.391140,-0.625579
8.492429,2.570274,8.125091,0.803709,9.391140,-0.625579
8.493233,2.579665,8.124465,0.803709,9.391140,-0.625579
8.494037,2.589056,8.123839,0.803709,9.391140,-0.625579
8.494841,2.598447,8.123214,0.803709,9.391140,-0.625579
8.495645,2.607838,8.122588,0.803709,9.391140,-0.625579
8.496449,2.617229,8.121963,0.803709,9.391140,-0.625579
8.497252,2.626620,8.121337,0.803709,9.391140,-0.625579
8.498056,2.636011,8.120711,0.803709,9.391140,-0.625579
8.498860,2.645402,8.120086,0.803709,9.391140,-0.625579
8.499664,2.654794,8.119460,0.803709,9.391140,-0.625579
8.500468,2.664185,8.118834,0.803709,9.391140,-0.625579
8.501272,2.673576,8.118209,0.803709,9.391140,-0.625579
8.502076,2.682967,8.117583,0.803709,9.391140,-0.625579
8.502880,2.692358,8.116958,0.803709,9.391140,-0.625579
8.503684,2.701749,8.116332,0.803709,9.391140,-0.625579
8.504488,2.711140,8.115706,0.803709,9.391140,-0.625579
8.505292,2.720531,8.115081,0.803709,9.391140,-0.625579
8.506096,2.729922,8.114455,0.803709,9.391140,-0.625579
8.506900,2.739313,8.113830,0.803709,9.391140,-0.625579
8.507704,2.748704,8.113204,0.803709,9.391140,-0.625579
8.508508,2.758095,8.112578,0.803709,9.391140,-0.625579
8.509312,2.767486,8.111953,0.803709,9.391140,-0.625579
8.510116,2.776877,8.111327,0.803709,9.391140,-0.625579
8.510920,2.786268,8.110702,0.803709,9.391140,-0.625579
8.511724,2.795660,8.110076,0.803709,9.391140,-0.625579
8.512527,2.805051,8.109450,0.803709,9.391140,-0.625579
8.513331,2.814442,8.108825,0.803709,9.391140,-0.625579
8.514135,2.823833,8.108199,0.803709,9.391140,-0.625579
8.514939,2.833224,8.107574,0.803709,9.391140,-0.625579
8.515743,2.842615,8.106948,0.803709,9.391140,-0.625579
8.516547,2.852006,8.106322,0.803709,9.391140,-0.625579
8.517351,2.861397,8.105697,0.803709,9.391140,-0.625579
8.518155,2.870788,8.105071,0.803709,9.391140,-0.625579
8.518959,2.880179,8.104445,0.803709,9.391140,-0.625579
8.519763,2.889570,8.103820,0.803709,9.391140,-0.625579
8.520567,2.898961,8.103194,0.803709,9.391140,-0.625579
8.521371,2.908352,8.102569,0.803709,9.391140,-0.625579
8.522175,2.917743,8.101943,0.803709,9.391140,-0.625579
8.522979,2.927135,8.101317,0.803709,9.391140,-0.625579
8.523783,2.936526,8.100692,0.803709,9.391140,-0.625579
8.524587,2.945917,8.100066,0.803709,9.391140,-0.625579
8.525391,2.955308,8.099441,0.803709,9.391140,-0.625579
8.526195,2.964699,8.098815,0.803709,9.391140,-0.625579
8.526999,2.974090,8.098189,0.803709,9.391140,-0.625579
8.527802,2.983481,8.097564,0.803709,9.391140,-0.625579
8.528606,2.992872,8.096938,0.803709,9.391140,-0.625579
8.529410,3.002263,8.096313,0.803709,9.391140,-0.625579
8.530214,3.011654,8.095687,0.803709,9.391140,-0.625579
8.531018,3.021045,8.095061,0.803709,9.391140,-0.625579
8.531822,3.030436,8.094436,0.803709,9.391140,-0.625579
8.532626,3.039827,8.093810,0.803709,9.391140,-0.625579
8.533430,3.049218,8.093184,0.803709,9.391140,-0.625579
8.534234,3.058609,8.092559,0.803709,9.391140,-0.625579
8.535038,3.068001,8.091933,0.803709,9.391140,-0.625579
8.535842,3.077392,8.091308,0.803709,9.391140,-0.625579
8.536646,3.086783,8.090682,0.803709,9.391140,-0.625579
8.537450,3.096174,8.090056,0.803709,9.391140,-0.625579
8.538254,3.105565,8.089431,0.803709,9.391140,-0.625579
8.539058,3.114956,8.088805,0.803709,9.391140,-0.625579
8.539862,3.124347,8.088180,0.803709,9.391140,-0.625579
8.540666,3.133738,8.087554,0.803709,9.391140,-0.625579
8.539862,3.143129,8.086928,-0.803709,9.391140,-0.625579
8.539058,3.152520,8.086303,-0.803709,9.391140,-0.625579
8.538254,3.161911,8.085677,-0.803709,9.391140,-0.625579
8.537450,3.171302,8.085052,-0.803709,9.391140,-0.625579
8.536646,3.180693,8.084426,-0.803709,9.391140,-0.625579
8.535842,3.190084,8.083800,-0.803709,9.391140,-0.625579
8.535038,3.199476,8.083175,-0.803709,9.391140,-0.625579
8.534234,3.208867,8.082549,-0.803709,9.391140,-0.625579
8.533430,3.218258,8.081923,-0.803709,9.391140,-0.625579
8.532626,3.227649,8.081298,-0.803709,9.391140,-0.625579
8.531822,3.237040,8.080672,-0.803709,9.391140,-0.625579
8.531018,3.246431,8.080047,-0.803709,9.391140,-0.625579
8.530214,3.255822,8.079421,-0.803709,9.391140,-0.625579
8.529410,3.265213,8.078795,-0.803709,9.391140,-0.625579
8.528606,3.274604,8.078170,-0.803709,9.391140,-0.625579
8.527802,3.283995,8.077544,-0.803709,9.391140,-0.625579
8.526999,3.293386,8.076919,-0.803709,9.391140,-0.625579
8.526195,3.302777,8.076293,-0.803709,9.391140,-0.625579
8.525391,3.312168,8.075667,-0.803709,9.391140,-0.625579
8.524587,3.321559,8.075042,-0.803709,9.391140,-0.625579
8.523783,3.330950,8.074416,-0.803709,9.391140,-0.625579
8.522979,3.340342,8.073791,-0.803709,9.391140,-0.625579
8.522175,3.349733,8.073165,-0.803709,9.391140,-0.625579
8.521371,3.359124,8.072539,-0.803709,9.391140,-0.625579
8.520567,3.368515,8.071914,-0.803709,9.391140,-0.625579
8.519763,3.377906,8.071288,-0.803709,9.391140,-0.625579
8.518959,3.387297,8.070662,-0.803709,9.391140,-0.625579
8.518155,3.396688,8.070037,-0.803709,9.391140,-0.625579
8.517351,3.406079,8.069411,-0.803709,9.391140,-0.625579
8.516547,3.415470,8.068786,-0.803709,9.391140,-0.625579
8.515743,3.424861,8.068160,-0.803709,9.391140,-0.625579
8.514939,3.434252,8.067534,-0.803709,9.391140,-0.625579
8.514135,3.443643,8.066909,-0.803709,9.391140,-0.625579
8.513331,3.453034,8.066283,-0.803709,9.391140,-0.625579
8.512527,3.462425,8.065658,-0.803709,9.391140,-0.625579
8.511724,3.471817,8.065032,-0.803709,9.391140,-0.625579
8.510920,3.481208,8.064406,-0.803709,9.391140,-0.625579
8.510116,3.490599,8.063781,-0.803709,9.391140,-0.625579
8.509312,3.499990,8.063155,-0.803709,9.391140,-0.625579
8.508508,3.509381,8.062530,-0.803709,9.391140,-0.625579
8.507704,3.518772,8.061904,-0.803709,9.391140,-0.625579
8.506900,3.528163,8.061278,-0.803709,9.391140,-0.625579
8.506096,3.537554,8.060653,-0.803709,9.391140,-0.625579
8.505292,3.546945,8.060027,-0.803709,9.391140,-0.625579
8.504488,3.556336,8.059402,-0.803709,9.391140,-0.625579
8.503684,3.565727,8.058776,-0.803709,9.391140,-0.625579
8.502880,3.575118,8.058150,-0.803709,9.391140,-0.625579
8.502076,3.584509,8.057525,-0.803709,9.391140,-0.625579
8.501272,3.593900,8.056899,-0.803709,9.391140,-0.625579
8.500468,3.603292,8.056273,-0.803709,9.391140,-0.625579
8.499664,3.612683,8.055648,-0.803709,9.391140,-0.625579
8.498860,3.622074,8.055022,-0.803709,9.391140,-0.625579
8.498056,3.631465,8.054397,-0.803709,9.391140,-0.625579
8.497252,3.640856,8.053771,-0.803709,9.391140,-0.625579
8.496449,3.650247,8.053145,-0.803709,9.391140,-0.625579
8.495645,3.659638,8.052520,-0.803709,9.391140,-0.625579
8.494841,3.669029,8.051894,-0.803709,9.391140,-0.625579
8.494037,3.678420,8.051269,-0.803709,9.391140,-0.625579
8.493233,3.687811,8.050643,-0.803709,9.391140,-0.625579
8.492429,3.697202,8.050017,-0.803709,9.391140,-0.625579
8.491625,3.706593,8.049392,-0.803709,9.391140,-0.625579
8.490821,3.715984,8.048766,-0.803709,9.391140,-0.625579
8.490017,3.725375,8.048141,-0.803709,9.391140,-0.625579
8.489213,3.734766,8.047515,-0.803709,9.391140,-0.625579
8.488409,3.744158,8.046889,-0.803709,9.391140,-0.625579
8.487605,3.753549,8.046264,-0.803709,9.391140,-0.625579
8.486801,3.762940,8.045638,-0.803709,9.391140,-0.625579
8.485997,3.772331,8.045012,-0.803709,9.391140,-0.625579
8.485193,3.781722,8.044387,-0.803709,9.391140,-0.625579
8.484389,3.791113,8.043761,-0.803709,9.391140,-0.625579
8.483585,3.800504,8.043136,-0.803709,9.391140,-0.625579
8.482781,3.809895,8.042510,-0.803709,9.391140,-0.625579
8.481977,3.819286,8.041884,-0.803709,9.391140,-0.625579
8.481174,3.828677,8.041259,-0.803709,9.391140,-0.625579
8.480370,3.838068,8.040633,-0.803709,9.391140,-0.625579
8.479566,3.847459,8.040008,-0.803709,9.391140,-0.625579
8.478762,3.856850,8.039382,-0.803709,9.391140,-0.625579
8.477958,3.866241,8.038756,-0.803709,9.391140,-0.625579
8.477154,3.875633,8.038131,-0.803709,9.391140,-0.625579
8.476350,3.885024,8.037505,-0.803709,9.391140,-0.625579
8.475546,3.894415,8.036880,-0.803709,9.391140,-0.625579
8.474742,3.903806,8.036254,-0.803709,9.391140,-0.625579
8.473938,3.913197,8.035628,-0.803709,9.391140,-0.625579
8.473134,3.922588,8.035003,-0.803709,9.391140,-0.625579
8.472330,3.931979,8.034377,-0.803709,9.391140,-0.625579
8.471526,3.941370,8.033751,-0.803709,9.391140,-0.625579
8.470722,3.950761,8.033126,-0.803709,9.391140,-0.625579
8.469918,3.960152,8.032500,-0.803709,9.391140,-0.625579
8.469114,3.969543,8.031875,-0.803709,9.391140,-0.625579
8.468310,3.978934,8.031249,-0.803709,9.391140,-0.625579
8.467506,3.988325,8.030623,-0.803709,9.391140,-0.625579
8.466702,3.997716,8.029998,-0.803709,9.391140,-0.625579
8.465899,4.007108,8.029372,-0.803709,9.391140,-0.625579
8.465095,4.016499,8.028747,-0.803709,9.391140,-0.625579
8.464291,4.025890,8.028121,-0.803709,9.391140,-0.625579
8.463487,4.035282,8.027495,-0.803709,9.391140,-0.625579
8.462683,4.044673,8.026870,-0.803709,9.391140,-0.625579
8.461879,4.054064,8.026244,-0.803709,9.391140,-0.625579
8.461075,4.063456,8.025619,-0.803709,9.391140,-0.625579
8.460271,4.072847,8.024993,-0.803709,9.391140,-0.625579
8.459467,4.082238,8.024367,-0.803709,9.391140,-0.625579
8.458663,4.091630,8.023742,-0.803709,9.391140,-0.625579
8.457859,4.101021,8.023116,-0.803709,9.391140,-0.625579
8.457055,4.110412,8.022491,-0.803709,9.391140,-0.625579
8.456251,4.119803,8.021865,-0.803709,9.391140,-0.625579
8.455447,4.129195,8.021239,-0.803709,9.391140,-0.625579
8.454643,4.138586,8.020614,-0.803709,9.391140,-0.625579
8.453839,4.147977,8.019988,-0.803709,9.391140,-0.625579
8.453035,4.157369,8.019362,-0.803709,9.391140,-0.625579
8.452231,4.166760,8.018737,-0.803709,9.391140,-0.625579
8.451427,4.176151,8.018111,-0.803709,9.391140,-0.625579
8.450624,4.185543,8.017486,-0.803709,9.391140,-0.625579
8.449820,4.194934,8.016860,-0.803709,9.391140,-0.625579
8.449016,4.204325,8.016234,-0.803709,9.391140,-0.625579
8.448212,4.213717,8.015609,-0.803709,9.391140,-0.625579
8.447408,4.223108,8.014983,-0.803709,9.391140,-0.625579
8.446604,4.232499,8.014358,-0.803709,9.391140,-0.625579
8.445800,4.241890,8.013732,-0.803709,9.391140,-0.625579
8.444996,4.251282,8.013106,-0.803709,9.391140,-0.625579
8.444192,4.260673,8.012481,-0.803709,9.391140,-0.625579
8.443388,4.270064,8.011855,-0.803709,9.391140,-0.625579
8.442584,4.279456,8.011230,-0.803709,9.391140,-0.625579
8.441780,4.288847,8.010604,-0.803709,9.391140,-0.625579
8.440976,4.298238,8.009978,-0.803709,9.391140,-0.625579
8.440172,4.307630,8.009353,-0.803709,9.391140,-0.625579
8.439368,4.317021,8.008727,-0.803709,9.391140,-0.625579
8.438564,4.326412,8.008101,-0.803709,9.391140,-0.625579
8.437760,4.335804,8.007476,-0.803709,9.391140,-0.625579
8.436956,4.345195,8.006850,-0.803709,9.391140,-0.625579
8.436152,4.354586,8.006225,-0.803709,9.391140,-0.625579
8.435349,4.363977,8.005599,-0.803709,9.391140,-0.625579
8.434545,4.373369,8.004973,-0.803709,9.391140,-0.625579
8.433741,4.382760,8.004348,-0.803709,9.391140,-0.625579
8.432937,4.392151,8.003722,-0.803709,9.391140,-0.625579
8.432133,4.401543,8.003097,-0.803709,9.391140,-0.625579
8.431329,4.410934,8.002471,-0.803709,9.391140,-0.625579
8.430525,4.420325,8.001845,-0.803709,9.391140,-0.625579
8.429721,4.429717,8.001220,-0.803709,9.391140,-0.625579
8.428917,4.439108,8.000594,-0.803709,9.391140,-0.625579
8.428113,4.448499,7.999969,-0.803709,9.391140,-0.625579
8.427309,4.457891,7.999343,-0.803709,9.391140,-0.625579
8.426505,4.467282,7.998717,-0.803709,9.391140,-0.625579
8.425701,4.476673,7.998092,-0.803709,9.391140,-0.625579
8.424897,4.486064,7.997466,-0.803709,9.391140,-0.625579
8.424093,4.495456,7.996840,-0.803709,9.391140,-0.625579
8.423289,4.504847,7.996215,-0.803709,9.391140,-0.625579
8.422485,4.514238,7.995589,-0.803709,9.391140,-0.625579
8.421681,4.523630,7.994964,-0.803709,9.391140,-0.625579
8.420877,4.533021,7.994338,-0.803709,9.391140,-0.625579
8.420074,4.542412,7.993712,-0.803709,9.391140,-0.625579
8.419270,4.551804,7.993087,-0.803709,9.391140,-0.625579
8.418466,4.561195,7.992461,-0.803709,9.391140,-0.625579
8.417662,4.570586,7.991836,-0.803709,9.391140,-0.625579
8.416858,4.579978,7.991210,-0.803709,9.391140,-0.625579
8.416054,4.589369,7.990584,-0.803709,9.391140,-0.625579
8.415250,4.598760,7.989959,-0.803709,9.391140,-0.625579
8.416250,4.604772,8.002068,0.999645,6.014052,12.101721
8.417250,4.610786,8.014170,0.999645,6.014052,12.101721
8.418249,4.616800,8.026272,0.999645,6.014052,12.101721
8.419249,4.622814,8.038374,0.999645,6.014052,12.101721
8.420248,4.628828,8.050476,0.999645,6.014052,12.101721
8.421247,4.634841,8.062578,0.999645,6.014052,12.101721
8.422247,4.640855,8.074680,0.999645,6.014052,12.101721
8.423246,4.646869,8.086782,0.999645,6.014052,12.101721
8.424246,4.652883,8.098885,0.999645,6.014052,12.101721
8.425245,4.658897,8.110987,0.999645,6.014052,12.101721
8.426245,4.664911,8.123089,0.999645,6.014052,12.101721
8.427244,4.670925,8.135191,0.999645,6.014052,12.101721
8.428244,4.676939,8.147293,0.999645,6.014052,12.101721
8.429243,4.682952,8.159395,0.999645,6.014052,12.101721
8.430243,4.688966,8.171497,0.999645,6.014052,12.101721
8.431242,4.694980,8.183599,0.999645,6.014052,12.101721
8.432241,4.700994,8.195702,0.999645,6.014052,12.101721
8.433241,4.707008,8.207804,0.999645,6.014052,12.101721
8.434240,4.713022,8.219906,0.999645,6.014052,12.101721
8.435240,4.719036,8.232008,0.999645,6.014052,12.101721
8.436239,4.725049,8.244110,0.999645,6.014052,12.101721
8.437239,4.731063,8.256212,0.999645,6.014052,12.101721
8.438238,4.737077,8.268314,0.999645,6.014052,12.101721
8.439238,4.743091,8.280416,0.999645,6.014052,12.101721
8.440237,4.749105,8.292519,0.999645,6.014052,12.101721
8.441236,4.755119,8.304621,0.999645,6.014052,12.101721
8.442236,4.761133,8.316723,0.999645,6.014052,12.101721
8.443235,4.767147,8.328825,0.999645,6.014052,12.101721
8.444235,4.773160,8.340927,0.999645,6.014052,12.101721
8.445234,4.779174,8.353029,0.999645,6.014052,12.101721
8.446234,4.785188,8.365131,0.999645,6.014052,12.101721
8.447233,4.791202,8.377234,0.999645,6.014052,12.101721
8.448233,4.797216,8.389336,0.999645,6.014052,12.101721
8.449232,4.803230,8.401438,0.999645,6.014052,12.101721
8.450232,4.809244,8.413540,0.999645,6.014052,12.101721
8.451231,4.815258,8.425642,0.999645,6.014052,12.101721
8.452230,4.821271,8.437744,0.999645,6.014052,12.101721
8.453230,4.827285,8.449846,0.999645,6.014052,12.101721
8.454229,4.833299,8.461948,0.999645,6.014052,12.101721
8.455229,4.839313,8.474051,0.999645,6.014052,12.101721
8.456228,4.845327,8.486153,0.999645,6.014052,12.101721
8.457228,4.851341,8.498255,0.999645,6.014052,12.101721
8.458227,4.857355,8.510357,0.999645,6.014052,12.101721
8.459227,4.863369,8.522459,0.999645,6.014052,12.101721
8.460226,4.869382,8.534561,0.999645,6.014052,12.101721
8.461226,4.875396,8.546663,0.999645,6.014052,12.101721
8.462225,4.881410,8.534561,0.999641,6.014052,-12.101722
8.463224,4.887424,8.522459,0.999641,6.014052,-12.101722
8.464224,4.893438,8.510357,0.999641,6.014052,-12.101722
8.465223,4.899452,8.498255,0.999641,6.014052,-12.101722
8.466223,4.905466,8.486153,0.999641,6.014052,-12.101722
8.467222,4.911479,8.474051,0.999641,6.014052,-12.101722
8.468222,4.917493,8.461948,0.999641,6.014052,-12.101722
8.469221,4.923507,8.449846,0.999641,6.014052,-12.101722
8.470221,4.929521,8.437744,0.999641,6.014052,-12.101722
8.471220,4.935535,8.425642,0.999641,6.014052,-12.101722
8.472219,4.941549,8.413540,0.999641,6.014052,-12.101722
8.473219,4.947563,8.401438,0.999641,6.014052,-12.101722
8.474218,4.953577,8.389336,0.999641,6.014052,-12.101722
8.475218,4.959590,8.377234,0.999641,6.014052,-12.101722
8.476217,4.965604,8.365131,0.999641,6.014052,-12.101722
8.477217,4.971618,8.353029,0.999641,6.014052,-12.101722
8.478216,4.977632,8.340927,0.999641,6.014052,-12.101722
8.479216,4.983646,8.328825,0.999641,6.014052,-12.101722
8.480215,4.989660,8.316723,0.999641,6.014052,-12.101722
8.481215,4.995674,8.304621,0.999641,6.014052,-12.101722
8.482214,5.001688,8.292519,0.999641,6.014052,-12.101722
8.483213,5.007701,8.280416,0.999641,6.014052,-12.101722
8.484213,5.013715,8.268314,0.999641,6.014052,-12.101722
8.485212,5.019729,8.256212,0.999641,6.014052,-12.101722
8.486212,5.025743,8.244110,0.999641,6.014052,-12.101722
8.487211,5.031757,8.232008,0.999641,6.014052,-12.101722
8.488211,5.037771,8.219906,0.999641,6.014052,-12.101722
8.489210,5.043785,8.207804,0.999641,6.014052,-12.101722
8.490210,5.049798,8.195702,0.999641,6.014052,-12.101722
