x,y,z,vx,vy,vz
2.757415,4.297389,6.777419,7.031447,-4.095064,-14.248198
2.764446,4.293294,6.763171,7.031447,-4.095064,-14.248198
2.771477,4.289199,6.748922,7.031447,-4.095064,-14.248198
2.778509,4.285104,6.734674,7.031447,-4.095064,-14.248198
2.785540,4.281009,6.720426,7.031447,-4.095064,-14.248198
2.792572,4.276914,6.706177,7.031447,-4.095064,-14.248198
2.799603,4.272819,6.691929,7.031447,-4.095064,-14.248198
2.806635,4.268723,6.677680,7.031447,-4.095064,-14.248198
2.813666,4.264628,6.663432,7.031447,-4.095064,-14.248198
2.820698,4.260533,6.649184,7.031447,-4.095064,-14.248198
2.827729,4.256438,6.634935,7.031447,-4.095064,-14.248198
2.834760,4.252343,6.620687,7.031447,-4.095064,-14.248198
2.841792,4.248248,6.606439,7.031447,-4.095064,-14.248198
2.848823,4.244153,6.592190,7.031447,-4.095064,-14.248198
2.855855,4.240058,6.577942,7.031447,-4.095064,-14.248198
2.862886,4.235963,6.563694,7.031447,-4.095064,-14.248198
2.869918,4.231868,6.549445,7.031447,-4.095064,-14.248198
2.876949,4.227773,6.535197,7.031447,-4.095064,-14.248198
2.883981,4.223678,6.520948,7.031447,-4.095064,-14.248198
2.891012,4.219583,6.506700,7.031447,-4.095064,-14.248198
2.898043,4.215487,6.492452,7.031447,-4.095064,-14.248198
2.905075,4.211392,6.478203,7.031447,-4.095064,-14.248198
2.912106,4.207297,6.463955,7.031447,-4.095064,-14.248198
2.919138,4.203202,6.449707,7.031447,-4.095064,-14.248198
2.926169,4.199107,6.435458,7.031447,-4.095064,-14.248198
2.933201,4.195012,6.421210,7.031447,-4.095064,-14.248198
2.940232,4.190917,6.406961,7.031447,-4.095064,-14.248198
2.947263,4.186822,6.392713,7.031447,-4.095064,-14.248198
2.954295,4.182727,6.378465,7.031447,-4.095064,-14.248198
2.961326,4.178632,6.364216,7.031447,-4.095064,-14.248198
2.968358,4.174537,6.349968,7.031447,-4.095064,-14.248198
2.975389,4.170442,6.335720,7.031447,-4.095064,-14.248198
2.982421,4.166347,6.321471,7.031447,-4.095064,-14.248198
2.989452,4.162251,6.307223,7.031447,-4.095064,-14.248198
2.996484,4.158156,6.292974,7.031447,-4.095064,-14.248198
3.003515,4.154061,6.278726,7.031447,-4.095064,-14.248198
3.010546,4.149966,6.264478,7.031447,-4.095064,-14.248198
3.017578,4.145871,6.250229,7.031447,-4.095064,-14.248198
3.024609,4.141776,6.235981,7.031447,-4.095064,-14.248198
3.031641,4.137681,6.221733,7.031447,-4.095064,-14.248198
3.038672,4.133586,6.207484,7.031447,-4.095064,-14.248198
3.045704,4.129491,6.193236,7.031447,-4.095064,-14.248198
3.052735,4.125396,6.178988,7.031447,-4.095064,-14.248198
3.059767,4.121301,6.164739,7.031447,-4.095064,-14.248198
3.066798,4.117206,6.150491,7.031447,-4.095064,-14.248198
3.073829,4.113111,6.136242,7.031447,-4.095064,-14.248198
3.080861,4.109015,6.121994,7.031447,-4.095064,-14.248198
3.087892,4.104920,6.107746,7.031447,-4.095064,-14.248198
3.094924,4.100825,6.093497,7.031447,-4.095064,-14.248198
3.101955,4.096730,6.079249,7.031447,-4.095064,-14.248198
3.108987,4.092635,6.065001,7.031447,-4.095064,-14.248198
3.116018,4.088540,6.050752,7.031447,-4.095064,-14.248198
3.123049,4.084445,6.036504,7.031447,-4.095064,-14.248198
3.130081,4.080350,6.022255,7.031447,-4.095064,-14.248198
3.137112,4.076255,6.008007,7.031447,-4.095064,-14.248198
3.144144,4.072160,5.993759,7.031447,-4.095064,-14.248198
3.151175,4.068065,5.979510,7.031447,-4.095064,-14.248198
3.158207,4.063970,5.965262,7.031447,-4.095064,-14.248198
3.165238,4.059875,5.951014,7.031447,-4.095064,-14.248198
3.172270,4.055779,5.936765,7.031447,-4.095064,-14.248198
3.179301,4.051684,5.922517,7.031447,-4.095064,-14.248198
3.186332,4.047589,5.908268,7.031447,-4.095064,-14.248198
3.193364,4.043494,5.894020,7.031447,-4.095064,-14.248198
3.200395,4.039399,5.879772,7.031447,-4.095064,-14.248198
3.207427,4.035304,5.865523,7.031447,-4.095064,-14.248198
3.214458,4.031209,5.851275,7.031447,-4.095064,-14.248198
3.221490,4.027114,5.837027,7.031447,-4.095064,-14.248198
3.228521,4.023019,5.822778,7.031447,-4.095064,-14.248198
3.235553,4.018924,5.808530,7.031447,-4.095064,-14.248198
3.242584,4.014829,5.794281,7.031447,-4.095064,-14.248198
3.249615,4.010734,5.780033,7.031447,-4.095064,-14.248198
3.256647,4.006639,5.765785,7.031447,-4.095064,-14.248198
3.263678,4.002543,5.751536,7.031447,-4.095064,-14.248198
3.270710,3.998448,5.737288,7.031447,-4.095064,-14.248198
3.277741,3.994353,5.723040,7.031447,-4.095064,-14.248198
3.284773,3.990258,5.708791,7.031447,-4.095064,-14.248198
3.291804,3.986163,5.694543,7.031447,-4.095064,-14.248198
3.298836,3.982068,5.680295,7.031447,-4.095064,-14.248198
3.305867,3.977973,5.666046,7.031447,-4.095064,-14.248198
3.312898,3.973878,5.651798,7.031447,-4.095064,-14.248198
3.319930,3.969783,5.637549,7.031447,-4.095064,-14.248198
3.326961,3.965688,5.623301,7.031447,-4.095064,-14.248198
3.333993,3.961593,5.609053,7.031447,-4.095064,-14.248198
3.341024,3.957498,5.594804,7.031447,-4.095064,-14.248198
3.348056,3.953403,5.580556,7.031447,-4.095064,-14.248198
3.355087,3.949307,5.566308,7.031447,-4.095064,-14.248198
3.362118,3.945212,5.552059,7.031447,-4.095064,-14.248198
3.369150,3.941117,5.537811,7.031447,-4.095064,-14.248198
3.376181,3.937022,5.523562,7.031447,-4.095064,-14.248198
3.383213,3.932927,5.509314,7.031447,-4.095064,-14.248198
3.390244,3.928832,5.495066,7.031447,-4.095064,-14.248198
3.397276,3.924737,5.480817,7.031447,-4.095064,-14.248198
3.404307,3.920642,5.466569,7.031447,-4.095064,-14.248198
3.411339,3.916547,5.452321,7.031447,-4.095064,-14.248198
3.418370,3.912452,5.438072,7.031447,-4.095064,-14.248198
3.425610,3.916268,5.444604,7.239487,3.816532,6.532331
3.432849,3.920085,5.451137,7.239487,3.816532,6.532331
3.440089,3.923902,5.457669,7.239487,3.816532,6.532331
3.447328,3.927718,5.464201,7.239487,3.816532,6.532331
3.454568,3.931535,5.470733,7.239487,3.816532,6.532331
3.461807,3.935351,5.477265,7.239487,3.816532,6.532331
3.469047,3.939168,5.483798,7.239487,3.816532,6.532331
3.476287,3.942985,5.490330,7.239487,3.816532,6.532331
3.483526,3.946801,5.496862,7.239487,3.816532,6.532331
3.490766,3.950618,5.503394,7.239487,3.816532,6.532331
3.498005,3.954434,5.509926,7.239487,3.816532,6.532331
3.505245,3.958251,5.516459,7.239487,3.816532,6.532331
3.512485,3.962068,5.522991,7.239487,3.816532,6.532331
3.519724,3.965884,5.529523,7.239487,3.816532,6.532331
3.526964,3.969701,5.536055,7.239487,3.816532,6.532331
3.534203,3.973517,5.542587,7.239487,3.816532,6.532331
3.541443,3.977334,5.549119,7.239487,3.816532,6.532331
3.548682,3.981151,5.555652,7.239487,3.816532,6.532331
3.555922,3.984967,5.562184,7.239487,3.816532,6.532331
3.563162,3.988784,5.568716,7.239487,3.816532,6.532331
3.570401,3.992600,5.575248,7.239487,3.816532,6.532331
3.577641,3.996417,5.581780,7.239487,3.816532,6.532331
3.584880,4.000234,5.588313,7.239487,3.816532,6.532331
3.592120,4.004050,5.594845,7.239487,3.816532,6.532331
3.599360,4.007867,5.601377,7.239487,3.816532,6.532331
3.606599,4.011683,5.607909,7.239487,3.816532,6.532331
3.613839,4.015500,5.614441,7.239487,3.816532,6.532331
3.621078,4.019317,5.620974,7.239487,3.816532,6.532331
3.628318,4.023133,5.627506,7.239487,3.816532,6.532331
3.635557,4.026950,5.634038,7.239487,3.816532,6.532331
3.642797,4.030766,5.640570,7.239487,3.816532,6.532331
3.650037,4.034583,5.647102,7.239487,3.816532,6.532331
3.657276,4.038400,5.653635,7.239487,3.816532,6.532331
3.664516,4.042216,5.660167,7.239487,3.816532,6.532331
3.671755,4.046033,5.666699,7.239487,3.816532,6.532331
3.678995,4.049850,5.673231,7.239487,3.816532,6.532331
3.686234,4.053666,5.679763,7.239487,3.816532,6.532331
3.693474,4.057483,5.686296,7.239487,3.816532,6.532331
3.700714,4.061299,5.692828,7.239487,3.816532,6.532331
3.707953,4.065116,5.699360,7.239487,3.816532,6.532331
3.715193,4.068933,5.705892,7.239487,3.816532,6.532331
3.722432,4.072749,5.712424,7.239487,3.816532,6.532331
3.729672,4.076566,5.718956,7.239487,3.816532,6.532331
3.736912,4.080382,5.725489,7.239487,3.816532,6.532331
3.744151,4.084199,5.732021,7.239487,3.816532,6.532331
3.751391,4.088016,5.738553,7.239487,3.816532,6.532331
3.758630,4.091832,5.745085,7.239487,3.816532,6.532331
3.765870,4.095649,5.751617,7.239487,3.816532,6.532331
3.773109,4.099465,5.758150,7.239487,3.816532,6.532331
3.780349,4.103282,5.764682,7.239487,3.816532,6.532331
3.787589,4.107099,5.771214,7.239487,3.816532,6.532331
3.794828,4.110915,5.777746,7.239487,3.816532,6.532331
3.802068,4.114732,5.784278,7.239487,3.816532,6.532331
3.809307,4.118548,5.790811,7.239487,3.816532,6.532331
3.816547,4.122365,5.797343,7.239487,3.816532,6.532331
3.823786,4.126182,5.803875,7.239487,3.816532,6.532331
3.831026,4.129998,5.810407,7.239487,3.816532,6.532331
3.838266,4.133815,5.816939,7.239487,3.816532,6.532331
3.845505,4.137631,5.823472,7.239487,3.816532,6.532331
3.852745,4.141448,5.830004,7.239487,3.816532,6.532331
3.859984,4.145265,5.836536,7.239487,3.816532,6.532331
3.867224,4.149081,5.843068,7.239487,3.816532,6.532331
3.874464,4.152898,5.849600,7.239487,3.816532,6.532331
3.881703,4.156714,5.856133,7.239487,3.816532,6.532331
3.888943,4.160531,5.862665,7.239487,3.816532,6.532331
3.896182,4.164348,5.869197,7.239487,3.816532,6.532331
3.903422,4.168164,5.875729,7.239487,3.816532,6.532331
3.910661,4.171981,5.882261,7.239487,3.816532,6.532331
3.917901,4.175797,5.888793,7.239487,3.816532,6.532331
3.925141,4.179614,5.895326,7.239487,3.816532,6.532331
3.932380,4.183431,5.901858,7.239487,3.816532,6.532331
3.939620,4.187247,5.908390,7.239487,3.816532,6.532331
3.946859,4.191064,5.914922,7.239487,3.816532,6.532331
3.954099,4.194880,5.921454,7.239487,3.816532,6.532331
3.961339,4.198697,5.927987,7.239487,3.816532,6.532331
3.968578,4.202514,5.934519,7.239487,3.816532,6.532331
3.975818,4.206330,5.941051,7.239487,3.816532,6.532331
3.983057,4.210147,5.947583,7.239487,3.816532,6.532331
3.990297,4.213964,5.954115,7.239487,3.816532,6.532331
3.997536,4.217780,5.960648,7.239487,3.816532,6.532331
4.004776,4.221597,5.967180,7.239487,3.816532,6.532331
4.012015,4.225413,5.973712,7.239487,3.816532,6.532331
4.019255,4.229230,5.980244,7.239487,3.816532,6.532331
4.026494,4.233047,5.986776,7.239487,3.816532,6.532331
4.033733,4.236863,5.993309,7.239487,3.816532,6.532331
4.040973,4.240680,5.999841,7.239487,3.816532,6.532331
4.048212,4.244496,6.006373,7.239487,3.816532,6.532331
4.055451,4.248313,6.012905,7.239487,3.816532,6.532331
4.062691,4.252130,6.019437,7.239487,3.816532,6.532331
4.069930,4.255946,6.025970,7.239487,3.816532,6.532331
4.077169,4.259763,6.032502,7.239487,3.816532,6.532331
4.084409,4.263579,6.039034,7.239487,3.816532,6.532331
4.073119,4.272873,6.043138,-11.289469,9.293546,4.104261
4.061830,4.282166,6.047242,-11.289469,9.293546,4.104261
4.050540,4.291460,6.051346,-11.289469,9.293546,4.104261
4.039250,4.300754,6.055450,-11.289469,9.293546,4.104261
4.027961,4.310047,6.059555,-11.289469,9.293546,4.104261
4.016671,4.319341,6.063659,-11.289469,9.293546,4.104261
4.005382,4.328634,6.067763,-11.289469,9.293546,4.104261
3.994092,4.337928,6.071867,-11.289469,9.293546,4.104261
3.982803,4.347221,6.075971,-11.289469,9.293546,4.104261
3.971514,4.356515,6.080075,-11.289469,9.293546,4.104261
3.960224,4.365808,6.084179,-11.289469,9.293546,4.104261
3.948935,4.375102,6.088284,-11.289469,9.293546,4.104261
3.937645,4.384396,6.092388,-11.289469,9.293546,4.104261
3.926356,4.393689,6.096492,-11.289469,9.293546,4.104261
3.915067,4.402983,6.100596,-11.289469,9.293546,4.104261
3.903777,4.412276,6.104700,-11.289469,9.293546,4.104261
3.892488,4.421570,6.108804,-11.289469,9.293546,4.104261
3.881199,4.430863,6.112908,-11.289469,9.293546,4.104261
3.869909,4.440157,6.117013,-11.289469,9.293546,4.104261
3.858620,4.449450,6.121117,-11.289469,9.293546,4.104261
3.847331,4.458744,6.125221,-11.289469,9.293546,4.104261
3.836041,4.468038,6.129325,-11.289469,9.293546,4.104261
3.824752,4.477331,6.133429,-11.289469,9.293546,4.104261
3.813462,4.486625,6.137533,-11.289469,9.293546,4.104261
3.802173,4.495918,6.141637,-11.289469,9.293546,4.104261
3.790884,4.505212,6.145741,-11.289469,9.293546,4.104261
3.779594,4.514505,6.149846,-11.289469,9.293546,4.104261
3.768305,4.523799,6.153950,-11.289469,9.293546,4.104261
3.757016,4.533092,6.158054,-11.289469,9.293546,4.104261
3.745726,4.542386,6.162158,-11.289469,9.293546,4.104261
3.734437,4.551680,6.166262,-11.289469,9.293546,4.104261
3.723148,4.560973,6.170366,-11.289469,9.293546,4.104261
3.711858,4.570267,6.174470,-11.289469,9.293546,4.104261
3.700569,4.579560,6.178575,-11.289469,9.293546,4.104261
3.689280,4.588854,6.182679,-11.289469,9.293546,4.104261
3.677990,4.598147,6.186783,-11.289469,9.293546,4.104261
3.666701,4.607441,6.190887,-11.289469,9.293546,4.104261
3.655411,4.616735,6.194991,-11.289469,9.293546,4.104261
3.644122,4.626028,6.199095,-11.289469,9.293546,4.104261
3.632833,4.635322,6.203199,-11.289469,9.293546,4.104261
3.621543,4.644615,6.207304,-11.289469,9.293546,4.104261
3.610254,4.653909,6.211408,-11.289469,9.293546,4.104261
3.598965,4.663202,6.215512,-11.289469,9.293546,4.104261
3.587675,4.672496,6.219616,-11.289469,9.293546,4.104261
3.576386,4.681789,6.223720,-11.289469,9.293546,4.104261
3.565097,4.691083,6.227824,-11.289469,9.293546,4.104261
3.553807,4.700377,6.231928,-11.289469,9.293546,4.104261
3.542518,4.709670,6.236032,-11.289469,9.293546,4.104261
3.531229,4.718964,6.240137,-11.289469,9.293546,4.104261
3.519939,4.728257,6.244241,-11.289469,9.293546,4.104261
3.508650,4.737551,6.248345,-11.289469,9.293546,4.104261
3.497360,4.746844,6.252449,-11.289469,9.293546,4.104261
3.486071,4.756138,6.256553,-11.289469,9.293546,4.104261
3.474782,4.765431,6.260657,-11.289469,9.293546,4.104261
3.463492,4.774725,6.264761,-11.289469,9.293546,4.104261
3.452203,4.784019,6.268866,-11.289469,9.293546,4.104261
3.440914,4.793312,6.272970,-11.289469,9.293546,4.104261
3.429624,4.802606,6.277074,-11.289469,9.293546,4.104261
3.418335,4.811899,6.281178,-11.289469,9.293546,4.104261
3.407046,4.821193,6.285282,-11.289469,9.293546,4.104261
3.395756,4.830486,6.289386,-11.289469,9.293546,4.104261
3.384467,4.839780,6.293490,-11.289469,9.293546,4.104261
3.373178,4.849073,6.297595,-11.289469,9.293546,4.104261
3.361888,4.858367,6.301699,-11.289469,9.293546,4.104261
3.350599,4.867661,6.305803,-11.289469,9.293546,4.104261
3.339309,4.876954,6.309907,-11.289469,9.293546,4.104261
3.328020,4.886248,6.314011,-11.289469,9.293546,4.104261
3.316731,4.895541,6.318115,-11.289469,9.293546,4.104261
3.305441,4.904835,6.322219,-11.289469,9.293546,4.104261
3.294152,4.914128,6.326324,-11.289469,9.293546,4.104261
3.282863,4.923422,6.330428,-11.289469,9.293546,4.104261
3.271573,4.932715,6.334532,-11.289469,9.293546,4.104261
3.260284,4.942009,6.338636,-11.289469,9.293546,4.104261
3.248995,4.951303,6.342740,-11.289469,9.293546,4.104261
3.237705,4.960596,6.346844,-11.289469,9.293546,4.104261
3.226416,4.969890,6.350948,-11.289469,9.293546,4.104261
3.215127,4.979183,6.355052,-11.289469,9.293546,4.104261
3.203837,4.988477,6.359157,-11.289469,9.293546,4.104261
3.192548,4.997770,6.363261,-11.289469,9.293546,4.104261
3.181258,5.007064,6.367365,-11.289469,9.293546,4.104261
3.169969,5.016357,6.371469,-11.289469,9.293546,4.104261
3.158680,5.025651,6.375573,-11.289469,9.293546,4.104261
3.147390,5.034945,6.379677,-11.289469,9.293546,4.104261
3.136101,5.044238,6.383781,-11.289469,9.293546,4.104261
3.124812,5.053532,6.387886,-11.289469,9.293546,4.104261
3.113522,5.062825,6.391990,-11.289469,9.293546,4.104261
3.102233,5.072119,6.396094,-11.289469,9.293546,4.104261
3.090944,5.081412,6.400198,-11.289469,9.293546,4.104261
3.079654,5.090706,6.404302,-11.289469,9.293546,4.104261
3.068365,5.099999,6.408406,-11.289469,9.293546,4.104261
3.057076,5.109293,6.412510,-11.289469,9.293546,4.104261
3.045786,5.118587,6.416615,-11.289469,9.293546,4.104261
3.034497,5.127880,6.420719,-11.289469,9.293546,4.104261
3.023207,5.137174,6.424823,-11.289469,9.293546,4.104261
3.011918,5.146467,6.428927,-11.289469,9.293546,4.104261
3.000629,5.155761,6.433031,-11.289469,9.293546,4.104261
2.989339,5.165054,6.437135,-11.289469,9.293546,4.104261
2.978050,5.174348,6.441239,-11.289469,9.293546,4.104261
2.966761,5.183641,6.445343,-11.289469,9.293546,4.104261
2.955471,5.192935,6.449448,-11.289469,9.293546,4.104261
2.944182,5.202229,6.453552,-11.289469,9.293546,4.104261
2.932893,5.211522,6.457656,-11.289469,9.293546,4.104261
2.921603,5.220816,6.461760,-11.289469,9.293546,4.104261
2.910314,5.230109,6.465864,-11.289469,9.293546,4.104261
2.899024,5.239403,6.469968,-11.289469,9.293546,4.104261
2.887735,5.248696,6.474072,-11.289469,9.293546,4.104261
2.876446,5.257990,6.478177,-11.289469,9.293546,4.104261
2.865156,5.267283,6.482281,-11.289469,9.293546,4.104261
2.853867,5.276577,6.486385,-11.289469,9.293546,4.104261
2.842578,5.285871,6.490489,-11.289469,9.293546,4.104261
2.831288,5.295164,6.494593,-11.289469,9.293546,4.104261
2.819999,5.304458,6.498697,-11.289469,9.293546,4.104261
2.808710,5.313751,6.502801,-11.289469,9.293546,4.104261
2.797420,5.323045,6.506906,-11.289469,9.293546,4.104261
2.786131,5.332338,6.511010,-11.289469,9.293546,4.104261
2.774842,5.341632,6.515114,-11.289469,9.293546,4.104261
2.763552,5.350925,6.519218,-11.289469,9.293546,4.104261
2.752263,5.360219,6.523322,-11.289469,9.293546,4.104261
2.740973,5.369513,6.527426,-11.289469,9.293546,4.104261
2.729684,5.378806,6.531530,-11.289469,9.293546,4.104261
2.718395,5.388100,6.535635,-11.289469,9.293546,4.104261
2.707105,5.397393,6.539739,-11.289469,9.293546,4.104261
2.695816,5.406687,6.543843,-11.289469,9.293546,4.104261
2.684527,5.415980,6.547947,-11.289469,9.293546,4.104261
2.673237,5.425274,6.552051,-11.289469,9.293546,4.104261
2.661948,5.434567,6.556155,-11.289469,9.293546,4.104261
2.650659,5.443861,6.560259,-11.289469,9.293546,4.104261
2.639369,5.453155,6.564363,-11.289469,9.293546,4.104261
2.628080,5.462448,6.568468,-11.289469,9.293546,4.104261
2.616791,5.471742,6.572572,-11.289469,9.293546,4.104261
2.605501,5.481035,6.576676,-11.289469,9.293546,4.104261
2.594212,5.490329,6.580780,-11.289469,9.293546,4.104261
2.582922,5.499622,6.584884,-11.289469,9.293546,4.104261
2.571633,5.508916,6.588988,-11.289469,9.293546,4.104261
2.560344,5.518209,6.593092,-11.289469,9.293546,4.104261
2.549054,5.527503,6.597197,-11.289469,9.293546,4.104261
2.537765,5.536797,6.601301,-11.289469,9.293546,4.104261
2.526476,5.546090,6.605405,-11.289469,9.293546,4.104261
2.515186,5.555384,6.609509,-11.289469,9.293546,4.104261
2.503897,5.564677,6.613613,-11.289469,9.293546,4.104261
2.492608,5.573971,6.617717,-11.289469,9.293546,4.104261
2.481318,5.583264,6.621821,-11.289469,9.293546,4.104261
2.470029,5.592558,6.625926,-11.289469,9.293546,4.104261
2.458740,5.601851,6.630030,-11.289469,9.293546,4.104261
2.447450,5.611145,6.634134,-11.289469,9.293546,4.104261
2.436161,5.620439,6.638238,-11.289469,9.293546,4.104261
2.424871,5.629732,6.642342,-11.289469,9.293546,4.104261
2.413582,5.639026,6.646446,-11.289469,9.293546,4.104261
2.402293,5.648319,6.650550,-11.289469,9.293546,4.104261
2.391003,5.657613,6.654655,-11.289469,9.293546,4.104261
2.379714,5.666906,6.658759,-11.289469,9.293546,4.104261
2.368425,5.676200,6.662863,-11.289469,9.293546,4.104261
2.357135,5.685493,6.666967,-11.289469,9.293546,4.104261
2.345846,5.694787,6.671071,-11.289469,9.293546,4.104261
2.334557,5.704081,6.675175,-11.289469,9.293546,4.104261
2.323267,5.713374,6.679279,-11.289469,9.293546,4.104261
2.311978,5.722668,6.683383,-11.289469,9.293546,4.104261
2.300689,5.731961,6.687488,-11.289469,9.293546,4.104261
2.289399,5.741255,6.691592,-11.289469,9.293546,4.104261
2.278110,5.750548,6.695696,-11.289469,9.293546,4.104261
2.266820,5.759842,6.699800,-11.289469,9.293546,4.104261
2.255531,5.769135,6.703904,-11.289469,9.293546,4.104261
2.244242,5.778429,6.708008,-11.289469,9.293546,4.104261
2.232952,5.787723,6.712112,-11.289469,9.293546,4.104261
2.221663,5.797016,6.716217,-11.289469,9.293546,4.104261
2.210374,5.806310,6.720321,-11.289469,9.293546,4.104261
2.199084,5.815603,6.724425,-11.289469,9.293546,4.104261
2.187795,5.824897,6.728529,-11.289469,9.293546,4.104261
2.176506,5.834190,6.732633,-11.289469,9.293546,4.104261
2.165216,5.843484,6.736737,-11.289469,9.293546,4.104261
2.153927,5.852777,6.740841,-11.289469,9.293546,4.104261
2.142637,5.862071,6.744946,-11.289469,9.293546,4.104261
2.131348,5.871365,6.749050,-11.289469,9.293546,4.104261
2.120059,5.880658,6.753154,-11.289469,9.293546,4.104261
2.108769,5.889952,6.757258,-11.289469,9.293546,4.104261
2.097480,5.899245,6.761362,-11.289469,9.293546,4.104261
2.086191,5.908539,6.765466,-11.289469,9.293546,4.104261
2.074901,5.917832,6.769570,-11.289469,9.293546,4.104261
2.063612,5.927126,6.773674,-11.289469,9.293546,4.104261
2.052323,5.936419,6.777779,-11.289469,9.293546,4.104261
2.041033,5.945713,6.781883,-11.289469,9.293546,4.104261
2.029744,5.955007,6.785987,-11.289469,9.293546,4.104261
2.018455,5.964300,6.790091,-11.289469,9.293546,4.104261
2.007165,5.973594,6.794195,-11.289469,9.293546,4.104261
1.995876,5.982887,6.798299,-11.289469,9.293546,4.104261
1.984586,5.992181,6.802403,-11.289469,9.293546,4.104261
1.973297,6.001474,6.806508,-11.289469,9.293546,4.104261
1.962007,6.010768,6.810612,-11.289469,9.293546,4.104261
1.950718,6.020061,6.814716,-11.289469,9.293546,4.104261
1.939428,6.029355,6.818820,-11.289469,9.293546,4.104261
1.928139,6.038649,6.822924,-11.289469,9.293546,4.104261
1.916849,6.047942,6.827028,-11.289469,9.293546,4.104261
1.905560,6.057236,6.831132,-11.289469,9.293546,4.104261
1.894270,6.066529,6.835237,-11.289469,9.293546,4.104261
1.882981,6.075823,6.839341,-11.289469,9.293546,4.104261
1.871691,6.085116,6.843445,-11.289469,9.293546,4.104261
1.860402,6.094410,6.847549,-11.289469,9.293546,4.104261
1.849113,6.103703,6.851653,-11.289469,9.293546,4.104261
1.837823,6.112997,6.855757,-11.289469,9.293546,4.104261
1.826534,6.122291,6.859861,-11.289469,9.293546,4.104261
1.815244,6.131584,6.863966,-11.289469,9.293546,4.104261
1.803955,6.140878,6.868070,-11.289469,9.293546,4.104261
1.792665,6.150171,6.872174,-11.289469,9.293546,4.104261
1.781376,6.159465,6.876278,-11.289469,9.293546,4.104261
1.770086,6.168758,6.880382,-11.289469,9.293546,4.104261
1.758797,6.178052,6.884486,-11.289469,9.293546,4.104261
1.770086,6.187346,6.888590,11.289467,9.293548,4.104263
1.781376,6.196639,6.892694,11.289467,9.293548,4.104263
1.789912,6.212327,6.903161,8.536231,15.687436,10.466050
1.798448,6.228014,6.913627,8.536231,15.687436,10.466050
1.806984,6.243701,6.924093,8.536231,15.687436,10.466050
1.815521,6.259389,6.934559,8.536231,15.687436,10.466050
1.824057,6.275076,6.945025,8.536231,15.687436,10.466050
1.832593,6.290764,6.955491,8.536231,15.687436,10.466050
1.841129,6.306451,6.965957,8.536231,15.687436,10.466050
1.849665,6.322139,6.976423,8.536231,15.687436,10.466050
1.858202,6.337826,6.986889,8.536231,15.687436,10.466050
1.866738,6.353514,6.997355,8.536231,15.687436,10.466050
1.875274,6.369201,7.007822,8.536231,15.687436,10.466050
1.883810,6.384889,7.018288,8.536231,15.687436,10.466050
1.892347,6.400576,7.028754,8.536231,15.687436,10.466050
1.900883,6.416264,7.039220,8.536231,15.687436,10.466050
1.909419,6.431951,7.049686,8.536231,15.687436,10.466050
1.917955,6.447639,7.060152,8.536231,15.687436,10.466050
1.926491,6.463326,7.070618,8.536231,15.687436,10.466050
1.935028,6.479013,7.081084,8.536231,15.687436,10.466050
1.943564,6.494701,7.091550,8.536231,15.687436,10.466050
1.952100,6.510388,7.102016,8.536231,15.687436,10.466050
1.960636,6.526076,7.112483,8.536231,15.687436,10.466050
1.969172,6.541763,7.122949,8.536231,15.687436,10.466050
1.977709,6.557451,7.133415,8.536231,15.687436,10.466050
1.986245,6.573138,7.143881,8.536231,15.687436,10.466050
1.994781,6.588826,7.154347,8.536231,15.687436,10.466050
2.003317,6.604513,7.164813,8.536231,15.687436,10.466050
2.011854,6.620201,7.175279,8.536231,15.687436,10.466050
2.020390,6.635888,7.185745,8.536231,15.687436,10.466050
2.028926,6.651576,7.196211,8.536231,15.687436,10.466050
2.037463,6.667263,7.206677,8.536231,15.687436,10.466050
2.045999,6.682950,7.217144,8.536231,15.687436,10.466050
2.054535,6.698638,7.227610,8.536231,15.687436,10.466050
2.063072,6.714325,7.238076,8.536231,15.687436,10.466050
2.071608,6.730013,7.248542,8.536231,15.687436,10.466050
2.080144,6.745700,7.259008,8.536231,15.687436,10.466050
2.088681,6.761388,7.269474,8.536231,15.687436,10.466050
2.097217,6.777075,7.279940,8.536231,15.687436,10.466050
2.105753,6.792763,7.290406,8.536231,15.687436,10.466050
2.114290,6.808450,7.300872,8.536231,15.687436,10.466050
2.122826,6.824138,7.311338,8.536231,15.687436,10.466050
2.131362,6.839825,7.321805,8.536231,15.687436,10.466050
2.139899,6.855513,7.332271,8.536231,15.687436,10.466050
2.148435,6.871200,7.342737,8.536231,15.687436,10.466050
2.156971,6.886888,7.353203,8.536231,15.687436,10.466050
2.165508,6.902575,7.363669,8.536231,15.687436,10.466050
2.174044,6.918262,7.374135,8.536231,15.687436,10.466050
2.182580,6.933950,7.384601,8.536231,15.687436,10.466050
2.191117,6.949637,7.395067,8.536231,15.687436,10.466050
2.199653,6.965325,7.405533,8.536231,15.687436,10.466050
2.208189,6.981012,7.415999,8.536231,15.687436,10.466050
2.216726,6.996700,7.426466,8.536231,15.687436,10.466050
2.225262,7.012387,7.436932,8.536231,15.687436,10.466050
2.233799,7.028075,7.447398,8.536231,15.687436,10.466050
2.242335,7.043762,7.457864,8.536231,15.687436,10.466050
2.250871,7.059450,7.468330,8.536231,15.687436,10.466050
2.259408,7.075137,7.478796,8.536231,15.687436,10.466050
2.267944,7.090825,7.489262,8.536231,15.687436,10.466050
