3.827710000000000168e+00,1.830902000000000029e+00,7.878354999999999997e+00
3.836768000000000178e+00,1.830330999999999930e+00,7.873440999999999690e+00
3.845826000000000189e+00,1.829760000000000053e+00,7.868526000000000131e+00
3.854884000000000199e+00,1.829188000000000036e+00,7.863611999999999824e+00
3.863942000000000210e+00,1.828616999999999937e+00,7.858698000000000405e+00
3.873000000000000220e+00,1.828046000000000060e+00,7.853784000000000098e+00
3.882057999999999787e+00,1.827474999999999961e+00,7.848868999999999652e+00
3.891115999999999797e+00,1.826902999999999944e+00,7.843955000000000233e+00
3.900173999999999808e+00,1.826332000000000066e+00,7.839040999999999926e+00
3.909231999999999818e+00,1.825760999999999967e+00,7.834126000000000367e+00
3.918289999999999829e+00,1.825190000000000090e+00,7.829212000000000060e+00
3.927347999999999839e+00,1.824618000000000073e+00,7.824297999999999753e+00
3.936405999999999850e+00,1.824046999999999974e+00,7.819384000000000334e+00
3.945463999999999860e+00,1.823476000000000097e+00,7.814468999999999888e+00
3.954521999999999871e+00,1.822904999999999998e+00,7.809554999999999580e+00
3.963579999999999881e+00,1.822332999999999981e+00,7.804641000000000162e+00
3.972637999999999892e+00,1.821762000000000103e+00,7.799725999999999715e+00
3.981695999999999902e+00,1.821191000000000004e+00,7.794812000000000296e+00
3.990753999999999913e+00,1.820619999999999905e+00,7.789897999999999989e+00
3.999811999999999923e+00,1.820048000000000110e+00,7.784983999999999682e+00
4.008869999999999933e+00,1.819477000000000011e+00,7.780069000000000123e+00
4.017928000000000388e+00,1.818905999999999912e+00,7.775154999999999816e+00
4.026985999999999954e+00,1.818335000000000035e+00,7.770241000000000398e+00
4.036044000000000409e+00,1.817763000000000018e+00,7.765325999999999951e+00
4.045101999999999975e+00,1.817191999999999918e+00,7.760411999999999644e+00
4.054160000000000430e+00,1.816621000000000041e+00,7.755498000000000225e+00
4.063217999999999996e+00,1.816049999999999942e+00,7.750583999999999918e+00
4.072275999999999563e+00,1.815477999999999925e+00,7.745669000000000359e+00
4.081334000000000017e+00,1.814907000000000048e+00,7.740755000000000052e+00
4.090391999999999584e+00,1.814335999999999949e+00,7.735840999999999745e+00
4.099450000000000038e+00,1.813765000000000072e+00,7.730927000000000326e+00
4.108507999999999605e+00,1.813193000000000055e+00,7.726011999999999880e+00
4.117566000000000059e+00,1.812621999999999955e+00,7.721097999999999573e+00
4.126623999999999626e+00,1.812051000000000078e+00,7.716184000000000154e+00
4.135682000000000080e+00,1.811479999999999979e+00,7.711268999999999707e+00
4.144739999999999647e+00,1.810907999999999962e+00,7.706355000000000288e+00
4.153798000000000101e+00,1.810337000000000085e+00,7.701440999999999981e+00
4.162855999999999668e+00,1.809765999999999986e+00,7.696526999999999674e+00
4.171914000000000122e+00,1.809195000000000109e+00,7.691612000000000116e+00
4.180971999999999689e+00,1.808623000000000092e+00,7.686697999999999809e+00
4.190030000000000143e+00,1.808051999999999992e+00,7.681784000000000390e+00
4.199087999999999710e+00,1.807480999999999893e+00,7.676868999999999943e+00
4.208146000000000164e+00,1.806910000000000016e+00,7.671954999999999636e+00
4.217203999999999731e+00,1.806337999999999999e+00,7.667041000000000217e+00
4.226262000000000185e+00,1.805766999999999900e+00,7.662126999999999910e+00
4.235319999999999752e+00,1.805196000000000023e+00,7.657212000000000351e+00
4.244378000000000206e+00,1.804624999999999924e+00,7.652298000000000044e+00
4.253435999999999773e+00,1.804052999999999907e+00,7.647383999999999737e+00
4.262494000000000227e+00,1.803482000000000030e+00,7.642469000000000179e+00
4.271551999999999794e+00,1.802910999999999930e+00,7.637554999999999872e+00
4.280610000000000248e+00,1.802340000000000053e+00,7.632640999999999565e+00
4.289667999999999815e+00,1.801768000000000036e+00,7.627727000000000146e+00
4.298726000000000269e+00,1.801196999999999937e+00,7.622811999999999699e+00
4.307783999999999835e+00,1.800626000000000060e+00,7.617898000000000280e+00
4.316842000000000290e+00,1.800054999999999961e+00,7.612983999999999973e+00
4.325899999999999856e+00,1.799482999999999944e+00,7.608069000000000415e+00
4.334958000000000311e+00,1.798912000000000067e+00,7.603155000000000108e+00
4.344015999999999877e+00,1.798340999999999967e+00,7.598240999999999801e+00
4.353074000000000332e+00,1.797770000000000090e+00,7.593327000000000382e+00
4.362131999999999898e+00,1.797198000000000073e+00,7.588411999999999935e+00
4.371190000000000353e+00,1.796626999999999974e+00,7.583497999999999628e+00
4.380247999999999919e+00,1.796056000000000097e+00,7.578584000000000209e+00
4.389306000000000374e+00,1.795484999999999998e+00,7.573668999999999762e+00
4.398363999999999940e+00,1.794912999999999981e+00,7.568755000000000344e+00
4.407422000000000395e+00,1.794342000000000104e+00,7.563841000000000037e+00
4.416479999999999961e+00,1.793771000000000004e+00,7.558926999999999730e+00
4.425538000000000416e+00,1.793199999999999905e+00,7.554012000000000171e+00
4.434595999999999982e+00,1.792628000000000110e+00,7.549097999999999864e+00
4.443654000000000437e+00,1.792057000000000011e+00,7.544183999999999557e+00
4.452712000000000003e+00,1.791485999999999912e+00,7.539268999999999998e+00
4.461769999999999570e+00,1.790915000000000035e+00,7.534354999999999691e+00
4.470828000000000024e+00,1.790343000000000018e+00,7.529441000000000273e+00
4.479885999999999591e+00,1.789771999999999919e+00,7.524526999999999965e+00
4.488944000000000045e+00,1.789201000000000041e+00,7.519612000000000407e+00
4.498001999999999612e+00,1.788629999999999942e+00,7.514698000000000100e+00
4.507060000000000066e+00,1.788057999999999925e+00,7.509783999999999793e+00
4.516117999999999633e+00,1.787487000000000048e+00,7.504869000000000234e+00
4.525176000000000087e+00,1.786915999999999949e+00,7.499954999999999927e+00
4.534233999999999654e+00,1.786345000000000072e+00,7.495040999999999620e+00
4.543292000000000108e+00,1.785773000000000055e+00,7.490127000000000201e+00
4.552349999999999675e+00,1.785201999999999956e+00,7.485211999999999755e+00
4.561408000000000129e+00,1.784631000000000078e+00,7.480298000000000336e+00
4.570465999999999696e+00,1.784059999999999979e+00,7.475384000000000029e+00
4.579524000000000150e+00,1.783487999999999962e+00,7.470468999999999582e+00
4.588581999999999717e+00,1.782917000000000085e+00,7.465555000000000163e+00
4.597640000000000171e+00,1.782345999999999986e+00,7.460640999999999856e+00
4.606697999999999737e+00,1.781775000000000109e+00,7.455727000000000437e+00
4.615756000000000192e+00,1.781203000000000092e+00,7.450811999999999991e+00
4.624813999999999758e+00,1.780631999999999993e+00,7.445897999999999683e+00
4.633872000000000213e+00,1.780060999999999893e+00,7.440984000000000265e+00
4.642929999999999779e+00,1.779490000000000016e+00,7.436068999999999818e+00
4.651988000000000234e+00,1.778917999999999999e+00,7.431155000000000399e+00
4.661045999999999800e+00,1.778346999999999900e+00,7.426241000000000092e+00
4.670104000000000255e+00,1.777776000000000023e+00,7.421326999999999785e+00
4.679161999999999821e+00,1.777204999999999924e+00,7.416412000000000226e+00
4.688220000000000276e+00,1.776632999999999907e+00,7.411497999999999919e+00
4.697277999999999842e+00,1.776062000000000030e+00,7.406583999999999612e+00
4.706336000000000297e+00,1.775490999999999930e+00,7.401670000000000194e+00
4.715393999999999863e+00,1.774920000000000053e+00,7.396754999999999747e+00
4.724452000000000318e+00,1.774348000000000036e+00,7.391841000000000328e+00
4.733509999999999884e+00,1.773776999999999937e+00,7.386927000000000021e+00
4.742568000000000339e+00,1.773206000000000060e+00,7.382011999999999574e+00
4.751625999999999905e+00,1.772634999999999961e+00,7.377098000000000155e+00
4.760684000000000360e+00,1.772062999999999944e+00,7.372183999999999848e+00
4.769741999999999926e+00,1.771492000000000067e+00,7.367270000000000429e+00
4.778800000000000381e+00,1.770920999999999967e+00,7.362354999999999983e+00
4.778241999999999656e+00,1.764690000000000092e+00,7.357592000000000354e+00
4.777683999999999820e+00,1.758458999999999994e+00,7.352828999999999837e+00
4.777125999999999983e+00,1.752227999999999897e+00,7.348066000000000209e+00
4.776568000000000147e+00,1.745997000000000021e+00,7.343302999999999692e+00
4.776010999999999562e+00,1.739765999999999924e+00,7.338540000000000063e+00
4.775452999999999726e+00,1.733535000000000048e+00,7.333776000000000295e+00
4.774894999999999889e+00,1.727303999999999951e+00,7.329012999999999778e+00
4.774337000000000053e+00,1.721073000000000075e+00,7.324250000000000149e+00
4.773779000000000217e+00,1.714841999999999977e+00,7.319486999999999632e+00
4.773221000000000380e+00,1.708611000000000102e+00,7.314724000000000004e+00
4.772662999999999656e+00,1.702380000000000004e+00,7.309961000000000375e+00
4.772104999999999819e+00,1.696148999999999907e+00,7.305197999999999858e+00
4.771546999999999983e+00,1.689918000000000031e+00,7.300435000000000230e+00
4.770989000000000146e+00,1.683686999999999934e+00,7.295670999999999573e+00
4.770431999999999562e+00,1.677456000000000058e+00,7.290907999999999944e+00
4.769873999999999725e+00,1.671226000000000100e+00,7.286145000000000316e+00
4.769315999999999889e+00,1.664995000000000003e+00,7.281381999999999799e+00
4.768758000000000052e+00,1.658763999999999905e+00,7.276619000000000170e+00
4.768200000000000216e+00,1.652533000000000030e+00,7.271855999999999653e+00
4.767642000000000380e+00,1.646301999999999932e+00,7.267093000000000025e+00
4.767083999999999655e+00,1.640071000000000057e+00,7.262330000000000396e+00
4.766525999999999819e+00,1.633839999999999959e+00,7.257565999999999740e+00
4.765967999999999982e+00,1.627609000000000083e+00,7.252803000000000111e+00
4.765410000000000146e+00,1.621377999999999986e+00,7.248039999999999594e+00
4.764852999999999561e+00,1.615147000000000110e+00,7.243276999999999965e+00
4.764294999999999725e+00,1.608916000000000013e+00,7.238514000000000337e+00
4.763736999999999888e+00,1.602684999999999915e+00,7.233750999999999820e+00
4.763179000000000052e+00,1.596454000000000040e+00,7.228988000000000191e+00
4.762621000000000215e+00,1.590222999999999942e+00,7.224224999999999675e+00
4.762063000000000379e+00,1.583992000000000067e+00,7.219460999999999906e+00
4.761504999999999654e+00,1.577760999999999969e+00,7.214698000000000278e+00
4.760946999999999818e+00,1.571530000000000094e+00,7.209934999999999761e+00
4.760388999999999982e+00,1.565298999999999996e+00,7.205172000000000132e+00
4.759831000000000145e+00,1.559067999999999898e+00,7.200408999999999615e+00
4.759273999999999560e+00,1.552837000000000023e+00,7.195645999999999987e+00
4.758715999999999724e+00,1.546607000000000065e+00,7.190883000000000358e+00
4.758157999999999888e+00,1.540375999999999967e+00,7.186119999999999841e+00
4.757600000000000051e+00,1.534145000000000092e+00,7.181356000000000073e+00
4.757042000000000215e+00,1.527913999999999994e+00,7.176593000000000444e+00
4.756484000000000378e+00,1.521682999999999897e+00,7.171829999999999927e+00
4.755925999999999654e+00,1.515452000000000021e+00,7.167067000000000299e+00
4.755367999999999817e+00,1.509220999999999924e+00,7.162303999999999782e+00
4.754809999999999981e+00,1.502990000000000048e+00,7.157541000000000153e+00
4.754252000000000145e+00,1.496758999999999951e+00,7.152777999999999636e+00
4.753694999999999560e+00,1.490528000000000075e+00,7.148015000000000008e+00
4.753136999999999723e+00,1.484296999999999978e+00,7.143251000000000239e+00
4.752578999999999887e+00,1.478066000000000102e+00,7.138487999999999722e+00
4.752021000000000051e+00,1.471835000000000004e+00,7.133725000000000094e+00
4.751463000000000214e+00,1.465603999999999907e+00,7.128961999999999577e+00
4.750905000000000378e+00,1.459373000000000031e+00,7.124198999999999948e+00
4.750346999999999653e+00,1.465603999999999907e+00,7.119436000000000320e+00
4.749788999999999817e+00,1.471835000000000004e+00,7.114672999999999803e+00
4.749230999999999980e+00,1.478066000000000102e+00,7.109910000000000174e+00
4.748673000000000144e+00,1.484296999999999978e+00,7.105146000000000406e+00
4.748115999999999559e+00,1.490528000000000075e+00,7.100382999999999889e+00
4.747557999999999723e+00,1.496758999999999951e+00,7.095620000000000260e+00
4.746999999999999886e+00,1.502990000000000048e+00,7.090856999999999744e+00
4.746442000000000050e+00,1.509220999999999924e+00,7.086094000000000115e+00
4.745884000000000214e+00,1.515452000000000021e+00,7.081330999999999598e+00
4.745326000000000377e+00,1.521682999999999897e+00,7.076567999999999969e+00
4.744767999999999653e+00,1.527913999999999994e+00,7.071805000000000341e+00
4.744209999999999816e+00,1.534145000000000092e+00,7.067040999999999684e+00
4.743651999999999980e+00,1.540375999999999967e+00,7.062278000000000056e+00
4.743094000000000143e+00,1.546607000000000065e+00,7.057515000000000427e+00
4.742536999999999558e+00,1.552837000000000023e+00,7.052751999999999910e+00
4.741978999999999722e+00,1.559067999999999898e+00,7.047989000000000281e+00
4.741420999999999886e+00,1.565298999999999996e+00,7.043225999999999765e+00
4.740863000000000049e+00,1.571530000000000094e+00,7.038463000000000136e+00
4.740305000000000213e+00,1.577760999999999969e+00,7.033699999999999619e+00
4.739747000000000376e+00,1.583992000000000067e+00,7.028935999999999851e+00
4.739188999999999652e+00,1.590222999999999942e+00,7.024173000000000222e+00
4.738630999999999815e+00,1.596454000000000040e+00,7.019409999999999705e+00
4.738072999999999979e+00,1.602684999999999915e+00,7.014647000000000077e+00
4.737515000000000143e+00,1.608916000000000013e+00,7.009883999999999560e+00
4.736957999999999558e+00,1.615147000000000110e+00,7.005120999999999931e+00
4.736399999999999721e+00,1.621377999999999986e+00,7.000358000000000303e+00
4.735841999999999885e+00,1.627609000000000083e+00,6.995594999999999786e+00
4.735284000000000049e+00,1.633839999999999959e+00,6.990831000000000017e+00
4.734726000000000212e+00,1.640071000000000057e+00,6.986068000000000389e+00
4.734168000000000376e+00,1.646301999999999932e+00,6.981304999999999872e+00
4.733609999999999651e+00,1.652533000000000030e+00,6.976542000000000243e+00
4.733051999999999815e+00,1.658763999999999905e+00,6.971778999999999726e+00
4.732493999999999978e+00,1.664995000000000003e+00,6.967016000000000098e+00
4.731936000000000142e+00,1.671226000000000100e+00,6.962252999999999581e+00
4.731378999999999557e+00,1.677456000000000058e+00,6.957488999999999812e+00
4.730820999999999721e+00,1.683686999999999934e+00,6.952726000000000184e+00
4.730262999999999884e+00,1.689918000000000031e+00,6.947962999999999667e+00
4.729705000000000048e+00,1.696148999999999907e+00,6.943200000000000038e+00
4.729147000000000212e+00,1.702380000000000004e+00,6.938437000000000410e+00
4.728589000000000375e+00,1.708611000000000102e+00,6.933673999999999893e+00
4.728030999999999651e+00,1.714841999999999977e+00,6.928911000000000264e+00
4.727472999999999814e+00,1.721073000000000075e+00,6.924147999999999747e+00
4.726914999999999978e+00,1.727303999999999951e+00,6.919383999999999979e+00
4.726357000000000141e+00,1.733535000000000048e+00,6.914621000000000350e+00
4.725799999999999557e+00,1.739765999999999924e+00,6.909857999999999834e+00
4.725241999999999720e+00,1.745997000000000021e+00,6.905095000000000205e+00
4.724683999999999884e+00,1.752227999999999897e+00,6.900331999999999688e+00
4.724126000000000047e+00,1.758458999999999994e+00,6.895569000000000059e+00
4.723568000000000211e+00,1.764690000000000092e+00,6.890806000000000431e+00
4.723010000000000375e+00,1.770920999999999967e+00,6.886042999999999914e+00
4.722451999999999650e+00,1.777152000000000065e+00,6.881279000000000146e+00
4.721893999999999814e+00,1.783382999999999940e+00,6.876515999999999629e+00
4.721335999999999977e+00,1.789614000000000038e+00,6.871753000000000000e+00
4.720778000000000141e+00,1.795844999999999914e+00,6.866990000000000371e+00
4.720220999999999556e+00,1.802076000000000011e+00,6.862226999999999855e+00
4.719662999999999720e+00,1.808305999999999969e+00,6.857464000000000226e+00
4.719104999999999883e+00,1.814537000000000067e+00,6.852700999999999709e+00
4.718547000000000047e+00,1.820767999999999942e+00,6.847938000000000081e+00
4.717989000000000210e+00,1.826999000000000040e+00,6.843174000000000312e+00
4.717431000000000374e+00,1.833229999999999915e+00,6.838410999999999795e+00
4.716872999999999649e+00,1.839461000000000013e+00,6.833648000000000167e+00
4.716314999999999813e+00,1.845692000000000110e+00,6.828884999999999650e+00
4.715756999999999977e+00,1.851922999999999986e+00,6.824122000000000021e+00
4.715199000000000140e+00,1.858154000000000083e+00,6.819359000000000393e+00
4.714642000000000444e+00,1.864384999999999959e+00,6.814595999999999876e+00
4.714083999999999719e+00,1.870616000000000057e+00,6.809833000000000247e+00
4.713525999999999883e+00,1.876846999999999932e+00,6.805068999999999591e+00
4.712968000000000046e+00,1.883078000000000030e+00,6.800305999999999962e+00
4.712410000000000210e+00,1.889308999999999905e+00,6.795543000000000333e+00
4.711852000000000373e+00,1.895540000000000003e+00,6.790779999999999816e+00
4.711293999999999649e+00,1.901771000000000100e+00,6.786017000000000188e+00
4.710735999999999812e+00,1.908001999999999976e+00,6.781253999999999671e+00
4.710177999999999976e+00,1.914233000000000073e+00,6.776491000000000042e+00
4.709620000000000140e+00,1.920463999999999949e+00,6.771728000000000414e+00
4.709063000000000443e+00,1.926695000000000046e+00,6.766963999999999757e+00
4.708504999999999718e+00,1.932925000000000004e+00,6.762201000000000128e+00
4.707946999999999882e+00,1.939156000000000102e+00,6.757437999999999612e+00
4.708528000000000269e+00,1.938808000000000087e+00,6.753917000000000392e+00
4.709108999999999767e+00,1.938460000000000072e+00,6.750396000000000285e+00
4.709691000000000294e+00,1.938112000000000057e+00,6.746875000000000178e+00
4.710271999999999792e+00,1.937764999999999960e+00,6.743354000000000070e+00
4.710853000000000179e+00,1.937416999999999945e+00,6.739832999999999963e+00
4.711433999999999678e+00,1.937068999999999930e+00,6.736311999999999856e+00
4.712016000000000204e+00,1.936720999999999915e+00,6.732790999999999748e+00
4.712596999999999703e+00,1.936372999999999900e+00,6.729269999999999641e+00
4.713178000000000090e+00,1.936025000000000107e+00,6.725749000000000422e+00
4.706934000000000395e+00,1.934382000000000046e+00,6.726288000000000267e+00
4.700689999999999813e+00,1.932738999999999985e+00,6.726825999999999972e+00
4.694446000000000119e+00,1.931097000000000063e+00,6.727364999999999817e+00
4.688201000000000285e+00,1.929454000000000002e+00,6.727903000000000411e+00
4.681956999999999702e+00,1.927810999999999941e+00,6.728441000000000116e+00
4.675713000000000008e+00,1.926168000000000102e+00,6.728979999999999961e+00
4.669469000000000314e+00,1.924525999999999959e+00,6.729517999999999667e+00
4.663224999999999731e+00,1.922882999999999898e+00,6.730056000000000260e+00
4.656981000000000037e+00,1.921240000000000059e+00,6.730595000000000105e+00
4.650736000000000203e+00,1.919597999999999915e+00,6.731132999999999811e+00
4.644491999999999621e+00,1.917955000000000076e+00,6.731671000000000404e+00
4.638247999999999927e+00,1.916312000000000015e+00,6.732210000000000250e+00
4.632004000000000232e+00,1.914670000000000094e+00,6.732747999999999955e+00
4.625759999999999650e+00,1.913027000000000033e+00,6.733285999999999660e+00
4.619514999999999816e+00,1.911383999999999972e+00,6.733825000000000394e+00
4.613271000000000122e+00,1.909740999999999911e+00,6.734363000000000099e+00
4.607027000000000427e+00,1.908098999999999990e+00,6.734900999999999804e+00
4.600782999999999845e+00,1.906455999999999928e+00,6.735439999999999650e+00
4.594539000000000151e+00,1.904813000000000089e+00,6.735978000000000243e+00
4.588294999999999568e+00,1.903170999999999946e+00,6.736515999999999948e+00
4.582049999999999734e+00,1.901528000000000107e+00,6.737054999999999794e+00
4.575806000000000040e+00,1.899885000000000046e+00,6.737593000000000387e+00
4.569562000000000346e+00,1.898241999999999985e+00,6.738132000000000232e+00
4.563317999999999763e+00,1.896600000000000064e+00,6.738669999999999938e+00
4.557074000000000069e+00,1.894957000000000003e+00,6.739207999999999643e+00
4.550829000000000235e+00,1.893313999999999941e+00,6.739747000000000376e+00
4.544584999999999653e+00,1.891672000000000020e+00,6.740285000000000082e+00
4.538340999999999958e+00,1.890028999999999959e+00,6.740822999999999787e+00
4.532097000000000264e+00,1.888385999999999898e+00,6.741361999999999632e+00
4.525852999999999682e+00,1.886743999999999977e+00,6.741900000000000226e+00
4.519607999999999848e+00,1.885100999999999916e+00,6.742437999999999931e+00
4.513364000000000154e+00,1.883458000000000077e+00,6.742976999999999776e+00
4.507119999999999571e+00,1.881815000000000015e+00,6.743515000000000370e+00
4.500875999999999877e+00,1.880173000000000094e+00,6.744053000000000075e+00
4.494632000000000183e+00,1.878530000000000033e+00,6.744591999999999921e+00
4.488387999999999600e+00,1.876886999999999972e+00,6.745129999999999626e+00
4.482142999999999766e+00,1.875245000000000051e+00,6.745668000000000220e+00
4.475899000000000072e+00,1.873601999999999990e+00,6.746207000000000065e+00
4.469655000000000378e+00,1.871958999999999929e+00,6.746744999999999770e+00
4.463410999999999795e+00,1.870317000000000007e+00,6.747283000000000364e+00
4.457167000000000101e+00,1.868673999999999946e+00,6.747822000000000209e+00
4.450922000000000267e+00,1.867031000000000107e+00,6.748359999999999914e+00
4.444677999999999685e+00,1.865388000000000046e+00,6.748898999999999759e+00
4.438433999999999990e+00,1.863745999999999903e+00,6.749437000000000353e+00
4.432190000000000296e+00,1.862103000000000064e+00,6.749975000000000058e+00
4.425945999999999714e+00,1.860460000000000003e+00,6.750513999999999903e+00
4.419702000000000019e+00,1.858818000000000081e+00,6.751051999999999609e+00
4.413457000000000185e+00,1.857175000000000020e+00,6.751590000000000202e+00
4.407212999999999603e+00,1.855531999999999959e+00,6.752129000000000048e+00
4.400968999999999909e+00,1.853888999999999898e+00,6.752666999999999753e+00
4.394725000000000215e+00,1.852246999999999977e+00,6.753205000000000346e+00
4.388480999999999632e+00,1.850603999999999916e+00,6.753744000000000192e+00
4.382235999999999798e+00,1.848961000000000077e+00,6.754281999999999897e+00
4.375992000000000104e+00,1.847318999999999933e+00,6.754819999999999602e+00
4.369748000000000410e+00,1.845676000000000094e+00,6.755359000000000336e+00
4.363503999999999827e+00,1.844033000000000033e+00,6.755897000000000041e+00
4.357260000000000133e+00,1.842390999999999890e+00,6.756434999999999746e+00
4.351016000000000439e+00,1.840748000000000051e+00,6.756973999999999592e+00
4.344770999999999717e+00,1.839104999999999990e+00,6.757512000000000185e+00
4.338527000000000022e+00,1.837461999999999929e+00,6.758049999999999891e+00
4.332283000000000328e+00,1.835820000000000007e+00,6.758588999999999736e+00
4.326038999999999746e+00,1.834176999999999946e+00,6.759127000000000329e+00
4.319795000000000051e+00,1.832534000000000107e+00,6.759665000000000035e+00
4.313550000000000217e+00,1.830891999999999964e+00,6.760203999999999880e+00
4.307305999999999635e+00,1.829248999999999903e+00,6.760741999999999585e+00
4.301061999999999941e+00,1.827606000000000064e+00,6.761281000000000319e+00
4.294818000000000247e+00,1.825963000000000003e+00,6.761819000000000024e+00
4.288573999999999664e+00,1.824321000000000081e+00,6.762356999999999729e+00
4.282329999999999970e+00,1.822678000000000020e+00,6.762895999999999574e+00
4.276085000000000136e+00,1.821034999999999959e+00,6.763434000000000168e+00
4.269841000000000442e+00,1.819393000000000038e+00,6.763971999999999873e+00
4.263596999999999859e+00,1.817749999999999977e+00,6.764510999999999719e+00
4.257353000000000165e+00,1.816106999999999916e+00,6.765049000000000312e+00
4.251108999999999583e+00,1.814464999999999995e+00,6.765587000000000018e+00
4.244863999999999749e+00,1.812821999999999933e+00,6.766125999999999863e+00
4.238620000000000054e+00,1.811179000000000094e+00,6.766663999999999568e+00
4.232376000000000360e+00,1.809536000000000033e+00,6.767202000000000162e+00
4.226131999999999778e+00,1.807893999999999890e+00,6.767741000000000007e+00
4.219888000000000083e+00,1.806251000000000051e+00,6.768278999999999712e+00
4.213644000000000389e+00,1.804607999999999990e+00,6.768817000000000306e+00
4.207398999999999667e+00,1.802966000000000069e+00,6.769356000000000151e+00
4.201154999999999973e+00,1.801323000000000008e+00,6.769893999999999856e+00
4.194911000000000278e+00,1.799679999999999946e+00,6.770431999999999562e+00
4.188666999999999696e+00,1.798038000000000025e+00,6.770971000000000295e+00
4.182423000000000002e+00,1.796394999999999964e+00,6.771509000000000000e+00
4.176178000000000168e+00,1.794751999999999903e+00,6.772047999999999845e+00
4.169933999999999585e+00,1.793109000000000064e+00,6.772586000000000439e+00
4.163689999999999891e+00,1.791466999999999921e+00,6.773124000000000144e+00
4.157446000000000197e+00,1.789824000000000082e+00,6.773662999999999990e+00
4.151201999999999614e+00,1.788181000000000020e+00,6.774200999999999695e+00
4.144957999999999920e+00,1.786539000000000099e+00,6.774739000000000289e+00
4.138713000000000086e+00,1.784896000000000038e+00,6.775278000000000134e+00
4.132469000000000392e+00,1.783252999999999977e+00,6.775815999999999839e+00
4.126224999999999810e+00,1.781609999999999916e+00,6.776354000000000433e+00
4.119981000000000115e+00,1.779967999999999995e+00,6.776893000000000278e+00
4.113737000000000421e+00,1.778324999999999934e+00,6.777430999999999983e+00
4.107491999999999699e+00,1.776682000000000095e+00,6.777968999999999689e+00
4.101248000000000005e+00,1.775039999999999951e+00,6.778508000000000422e+00
4.095004000000000310e+00,1.773396999999999890e+00,6.779046000000000127e+00
4.088759999999999728e+00,1.771754000000000051e+00,6.779583999999999833e+00
4.082516000000000034e+00,1.770111999999999908e+00,6.780122999999999678e+00
4.076272000000000340e+00,1.768469000000000069e+00,6.780661000000000271e+00
4.070026999999999617e+00,1.766826000000000008e+00,6.781198999999999977e+00
4.063782999999999923e+00,1.765182999999999947e+00,6.781737999999999822e+00
4.057539000000000229e+00,1.763541000000000025e+00,6.782276000000000415e+00
4.051294999999999646e+00,1.761897999999999964e+00,6.782815000000000261e+00
4.045050999999999952e+00,1.760254999999999903e+00,6.783352999999999966e+00
4.038806000000000118e+00,1.758612999999999982e+00,6.783890999999999671e+00
4.032562000000000424e+00,1.756969999999999921e+00,6.784430000000000405e+00
4.026317999999999842e+00,1.755327000000000082e+00,6.784968000000000110e+00
4.020074000000000147e+00,1.753684999999999938e+00,6.785505999999999815e+00
4.013829999999999565e+00,1.752042000000000099e+00,6.786044999999999661e+00
4.007585999999999871e+00,1.750399000000000038e+00,6.786583000000000254e+00
4.001341000000000037e+00,1.748755999999999977e+00,6.787120999999999960e+00
3.995096999999999898e+00,1.747114000000000056e+00,6.787659999999999805e+00
3.988853000000000204e+00,1.745470999999999995e+00,6.788198000000000398e+00
3.982607999999999926e+00,1.743827999999999934e+00,6.788736000000000104e+00
3.976363999999999788e+00,1.742186000000000012e+00,6.789274999999999949e+00
3.970118999999999954e+00,1.740542999999999951e+00,6.789812999999999654e+00
3.963874999999999815e+00,1.738899999999999890e+00,6.790351000000000248e+00
3.957629999999999981e+00,1.737257000000000051e+00,6.790890000000000093e+00
3.951385999999999843e+00,1.735614999999999908e+00,6.791427999999999798e+00
3.945142000000000149e+00,1.733972000000000069e+00,6.791966000000000392e+00
3.938896999999999871e+00,1.732329000000000008e+00,6.792505000000000237e+00
3.932653000000000176e+00,1.730687000000000086e+00,6.793042999999999942e+00
3.926407999999999898e+00,1.729044000000000025e+00,6.793580999999999648e+00
3.920164000000000204e+00,1.727400999999999964e+00,6.794120000000000381e+00
3.913918999999999926e+00,1.725759000000000043e+00,6.794658000000000087e+00
3.907674999999999788e+00,1.724115999999999982e+00,6.795196999999999932e+00
3.901431000000000093e+00,1.722472999999999921e+00,6.795734999999999637e+00
3.895185999999999815e+00,1.720830000000000082e+00,6.796273000000000231e+00
3.888942000000000121e+00,1.719187999999999938e+00,6.796812000000000076e+00
3.882696999999999843e+00,1.717545000000000099e+00,6.797349999999999781e+00
3.876453000000000149e+00,1.715902000000000038e+00,6.797888000000000375e+00
3.870209000000000010e+00,1.714259999999999895e+00,6.798427000000000220e+00
3.863964000000000176e+00,1.712617000000000056e+00,6.798964999999999925e+00
3.857720000000000038e+00,1.710973999999999995e+00,6.799502999999999631e+00
3.851475000000000204e+00,1.709332000000000074e+00,6.800042000000000364e+00
3.845231000000000066e+00,1.707689000000000012e+00,6.800580000000000069e+00
3.838985999999999787e+00,1.706045999999999951e+00,6.801117999999999775e+00
3.832742000000000093e+00,1.704402999999999890e+00,6.801656999999999620e+00
3.826497999999999955e+00,1.702760999999999969e+00,6.802195000000000213e+00
3.820253000000000121e+00,1.701117999999999908e+00,6.802732999999999919e+00
3.814008999999999983e+00,1.699475000000000069e+00,6.803271999999999764e+00
3.807764000000000149e+00,1.697832999999999926e+00,6.803810000000000358e+00
3.801520000000000010e+00,1.696190000000000087e+00,6.804348000000000063e+00
